growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,geometric_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,162,-6.971490288263381,15.634766024552942,57.436853685637885,-90.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,151,4.199681161740805,32.101263646610434,75.38048780487806,-152.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,209,-2.7515305585764924,31.020410966741505,70.01898390887725,-143.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,179,-5.129296227302508,12.902610204150061,64.3453903837671,-31.570619543273637,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,122,1.7275132275132299,29.581707632316096,57.33333333333333,-158.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,180,-3.7769607843137245,28.298430207364447,57.666666666666686,-137.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,150,-11.049319727891156,25.405344407831603,50.0,-156.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,134,1.414325724361556,30.312415092405736,66.2601009909181,-160.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,192,-9.434639465348877,39.826830648677635,64.34686097837115,-142.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,162,-7.527958058891987,20.05550485792344,57.436853685637885,-157.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,151,3.1747314930683403,33.332075843592875,75.38048780487806,-160.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,209,-6.018253569550568,33.82950004456359,70.01898390887725,-132.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,179,-9.355574367638086,26.537669305500067,64.3453903837671,-156.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,148,-1.8584656084656082,37.446740941895754,57.33333333333333,-160.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,206,-9.94362745098039,37.98491068546531,57.666666666666686,-142.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,176,-9.843537414965986,19.244382758581896,50.0,-133.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,162,2.370542328326672,29.672473346706717,66.2601009909181,-159.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,220,-10.819125327344265,42.95197660084659,64.34686097837115,-140.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,190,-16.6801556278422,37.23898545773596,57.436853685637885,-167.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,180,-1.326547158506474,39.454316261414235,75.38048780487806,-159.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,238,-16.342390521651524,48.06227242001791,70.01898390887725,-140.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,208,-10.100309671058241,26.91660782971744,64.3453903837671,-147.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,148,-4.734126984126984,40.98631411454801,57.33333333333333,-159.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,206,-10.492647058823527,41.30604168788368,57.666666666666686,-142.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,176,-16.000000000000004,33.30820481407709,50.0,-166.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,162,-1.117751766667878,37.23021662019631,66.2601009909181,-158.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,220,-13.885984533193527,44.96030950114812,64.34686097837115,-141.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,190,-19.46568067782127,39.37093936287934,57.436853685637885,-166.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,180,-2.153289981767817,40.95460604047756,75.38048780487806,-159.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,238,-17.07954915238285,48.06025041679725,70.01898390887725,-144.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,208,-17.906802971347087,39.826091842701594,64.3453903837671,-166.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,151,-6.940476190476191,43.972907645821145,57.33333333333333,-160.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,209,-17.48529411764706,45.27243905496356,57.666666666666686,-142.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,179,-23.025510204081634,42.43767840935662,50.0,-166.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,222,-1.6640084711120768,36.1676959949035,66.2601009909181,-160.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,280,-16.345427204753776,46.922965668591836,64.34686097837115,-140.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,250,-19.60368682949817,40.61646365977091,57.436853685637885,-166.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,244,-6.283553906080687,48.10773898767124,75.38048780487806,-160.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,302,-17.730714307043687,50.868757428199686,70.01898390887725,-143.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,272,-19.424072211255307,43.209844794313106,64.3453903837671,-166.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,169,-9.174603174603174,46.29441885837992,57.33333333333333,-159.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,227,-25.09558823529412,49.925576279206254,57.666666666666686,-142.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,197,-20.260204081632654,39.23038720469707,50.0,-165.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,237,-0.3456402737873737,29.065039078024398,63.0,-159.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,295,-14.773641957519578,43.684824126218444,64.34686097837115,-137.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,265,-22.483819501675104,42.688882032211765,21.955779425447403,-165.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,260,-4.669469555866969,45.089987960161274,75.0,-159.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,318,-22.131374366870062,49.46575171691665,70.01898390887725,-126.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,288,-19.20316517319098,40.275713151450994,30.195716395864125,-165.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,232,-5.779100529100529,42.340273716399906,50.5,-167.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,290,-39.575980392156865,56.600072127944365,57.666666666666686,-156.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,260,-27.8843537414966,48.099931455130424,50.0,-164.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,251,-1.1757399423974537,32.19570342015583,64.0,-158.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,309,-27.46088430946892,54.50375038810102,64.34686097837115,-156.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,279,-27.182409255804018,45.916030382614004,21.955779425447403,-164.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,271,-7.161551647834228,46.36567435280692,73.19083969465649,-159.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,329,-30.77530202194585,54.59413436705361,70.01898390887725,-156.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,299,-32.53809254968054,51.141868715993105,30.195716395864125,-164.0,98,406,98,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,232,-14.30026455026455,50.70548159841836,55.0,-167.0,126,378,126,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,290,-33.27696078431372,52.751185674917046,57.666666666666686,-155.0,68,436,68,0,1.06,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,260,-28.62585034013605,46.781879530378376,50.0,-163.0,98,406,98,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,251,-0.6316669335578413,30.57800826789602,64.0,-145.0,126,378,126,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,309,-29.827610904139906,54.73625143883553,64.34686097837115,-155.0,68,436,68,0,1.06,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,279,-30.63594804035717,47.24877876544005,21.955779425447403,-163.0,98,406,98,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,271,-9.628949260048767,47.02693161404855,73.19083969465649,-159.0,126,378,126,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,329,-43.38601642225481,57.589013047302764,70.01898390887725,-155.0,68,436,68,0,1.06,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,299,-27.013149756293164,47.70797472757714,30.195716395864125,-163.0,98,406,98,0,1.06,1.04
