growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,harmonic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,209,-14.535563133716035,45.36837872257386,70.01898390887725,-141.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,179,-8.712717224780945,25.795426703274813,64.3453903837671,-156.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,122,-0.017195767195766896,31.935352946188868,57.33333333333333,-160.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,180,-6.127450980392156,32.11714054880837,57.666666666666686,-131.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,150,-10.450680272108842,24.177422063414202,50.0,-154.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,134,2.497705149263776,30.073954696135385,66.2601009909181,-159.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,192,-5.147844104828096,35.82741434616415,64.34686097837115,-140.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,162,-14.438822522724678,33.92588640749536,57.436853685637885,-167.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,151,-2.9335552852655558,40.943485274017995,75.38048780487806,-158.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,209,-16.15121405106329,47.91815861620579,70.01898390887725,-140.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,179,-12.635850731993388,32.41493043569746,64.3453903837671,-154.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,148,-9.683862433862435,48.07684558839768,57.33333333333333,-159.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,206,-16.35539215686275,43.392633862661796,57.666666666666686,-142.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,176,-15.92517006802721,32.19124332039735,50.0,-165.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,162,-1.4534657121161443,35.483716252743704,66.2601009909181,-159.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,220,-15.851869251369564,46.83281359802725,64.34686097837115,-140.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,190,-25.479604608465994,45.44047534457308,21.955779425447403,-167.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,180,-1.8717172990456992,42.45347705221804,75.38048780487806,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,238,-20.123234776865466,49.63257697953678,70.01898390887725,-138.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,208,-18.40192380784722,39.129828597197324,30.195716395864125,-165.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,148,-3.411375661375661,37.722787279284354,57.33333333333333,-158.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,206,-22.15196078431373,47.70491348556382,57.666666666666686,-142.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,176,-29.13095238095238,49.69942677277023,50.0,-166.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,162,-1.4724377484342945,38.05714641770063,66.2601009909181,-158.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,220,-24.31349390690026,52.6798894249067,64.34686097837115,-143.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,190,-24.591849506425174,44.67264410413821,21.955779425447403,-166.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,180,-5.778031026872,44.740520270586664,75.38048780487806,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,238,-22.197357952645028,51.608216631943144,70.01898390887725,-141.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,208,-19.857817114935006,41.294315338168445,30.195716395864125,-166.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,151,-12.447089947089946,47.748946869618955,57.33333333333333,-151.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,209,-24.137254901960784,48.887617398970235,57.666666666666686,-142.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,179,-22.646258503401356,41.552784951773916,18.0,-165.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,222,2.4387499911679407,23.062566131805152,63.0,-97.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,280,-23.28834783987252,51.12698296386473,64.34686097837115,-142.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,250,-23.556950385508067,43.54473092913417,21.955779425447403,-165.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,244,-10.994927544943621,50.39171479625884,73.19083969465649,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,302,-33.230865786780484,57.13758336260144,70.01898390887725,-140.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,272,-19.95306028555983,42.60376249332325,30.195716395864125,-165.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,169,-7.0965608465608465,44.916811963791076,57.33333333333333,-150.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,227,-30.649509803921568,52.85623876974119,57.666666666666686,-156.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,197,-27.598639455782312,44.86466697547326,50.0,-164.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,237,-2.5502286775816816,34.086431964135336,63.0,-152.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,295,-29.39524116971812,54.663344997573304,64.34686097837115,-156.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,265,-29.796707282202014,48.0695404282394,21.955779425447403,-164.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,260,-6.78747099084045,45.872653440584735,73.19083969465649,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,318,-29.82312778908438,54.31054777652823,70.01898390887725,-156.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,288,-32.43500160293345,52.05536743267203,30.195716395864125,-164.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,232,-11.68915343915344,50.01323613682372,55.0,-167.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,290,-37.740196078431374,53.95256617944297,57.666666666666686,-155.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,260,-38.5391156462585,52.39161039308422,50.0,-163.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,251,-7.19165009728711,39.68147710576488,64.0,-152.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,309,-33.23735932602429,55.25603621000024,64.34686097837115,-155.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,279,-33.8285957372131,49.51157822443623,21.955779425447403,-163.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,271,-10.258360839849805,49.213499582619484,73.19083969465649,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,329,-38.03096554114287,56.399972645742416,70.01898390887725,-155.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,299,-29.94630607231911,49.87867343181056,30.195716395864125,-163.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,232,-18.035714285714285,52.97620013673296,56.0,-167.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,290,-41.08823529411765,56.683903596622315,57.666666666666686,-154.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,260,-34.11734693877551,48.12425579825489,18.0,-162.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,251,-8.186362161028828,41.32074490467431,65.0,-152.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,309,-37.10555794163027,55.426097670766595,64.34686097837115,-154.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,279,-38.28136334836272,52.07356038023179,21.955779425447403,-162.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,271,-7.106807015880172,50.55336320241176,73.19083969465649,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,329,-39.10051789882971,56.4498664777255,70.01898390887725,-154.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,299,-31.572967139802707,48.930582174187094,30.195716395864125,-162.0,98,406,98,0,1.07,1.04
