growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,geometric_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,40,0.41965242191639435,33.745196866889685,66.2601009909181,-160.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,98,-12.130604014181495,43.83323886731789,64.34686097837115,-141.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,68,-10.998359702783558,27.750110096380656,57.436853685637885,-157.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,40,-1.4478500788648982,39.33742823156782,75.38048780487806,-160.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,98,-12.657154717544513,43.09475895104336,70.01898390887725,-141.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,68,-8.88892362988642,25.79428791943448,64.3453903837671,-156.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,40,-1.347883597883598,34.42936830739732,57.33333333333333,-159.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,98,-8.482843137254902,38.055419895460865,57.666666666666686,-139.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,68,-17.329931972789115,36.0908087148448,50.0,-166.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,40,-1.08029142838114,37.62175186485753,66.2601009909181,-158.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,98,-11.993095100050716,42.550595121752686,64.34686097837115,-141.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,68,-18.090986773493423,37.67826653115469,57.436853685637885,-166.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,40,-0.9886962154727008,39.17410002334954,75.38048780487806,-158.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,98,-15.274670147976034,46.20464923718429,70.01898390887725,-144.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,68,-19.501304863661527,42.05333039176224,64.3453903837671,-166.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,51,-6.3082010582010595,43.01926820799972,57.33333333333333,-160.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,109,-14.151960784313731,40.84058294282261,57.666666666666686,-138.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,79,-17.273809523809522,34.76189049249544,50.0,-165.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,49,0.23369374476265134,32.513054055612045,66.2601009909181,-160.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,107,-10.740913116080275,41.17037915595137,64.34686097837115,-140.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,77,-22.19838068027237,44.12542215449091,57.436853685637885,-167.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,49,-3.158642679468111,42.88411907461111,75.38048780487806,-160.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,107,-16.05818824381334,49.47212909352037,70.01898390887725,-143.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,77,-18.65122716479424,41.477541402876184,64.3453903837671,-165.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,55,-3.3994708994708995,37.93725721146524,57.33333333333333,-159.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,113,-18.865196078431378,45.47092241662874,57.666666666666686,-137.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,83,-25.916666666666664,47.195895188837525,50.0,-166.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,54,-3.9312404671619636,39.48354671464569,66.2601009909181,-159.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,112,-16.62239338173672,47.38377659841742,64.34686097837115,-137.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,82,-26.746938117646515,46.10057419231678,21.955779425447403,-166.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,55,-0.42825079426825297,39.912544146991536,75.38048780487806,-159.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,113,-14.984226809472425,45.42535236439676,70.01898390887725,-132.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,83,-18.579498822598502,38.77576248778051,30.195716395864125,-166.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,55,-9.936507936507937,46.292132994964504,57.33333333333333,-158.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,113,-29.779411764705884,52.06350164535179,57.666666666666686,-156.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,83,-23.989795918367346,45.66198531250519,50.0,-165.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,54,0.3607368783587993,29.33948635298566,63.0,-158.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,112,-20.12658313399017,50.19653440031227,64.34686097837115,-156.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,82,-20.565416224425945,42.04113614416423,21.955779425447403,-165.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,57,-10.025805695457512,49.03556469549529,73.19083969465649,-158.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,115,-25.215936750529263,52.53006962465184,70.01898390887725,-136.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,85,-19.094801581118507,40.66177306215498,30.195716395864125,-165.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,55,-5.498677248677249,40.28054449190405,55.0,-152.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,113,-34.24754901960784,54.6682694397324,57.666666666666686,-156.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,83,-26.86054421768707,45.79250930112751,50.0,-164.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,54,-0.859479630189833,34.17353441275488,64.0,-148.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,112,-35.34300745720729,58.516583492204624,64.34686097837115,-156.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,82,-32.347376874330855,49.613739458028576,21.955779425447403,-164.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,57,-3.8701165620600007,42.40521118086293,73.19083969465649,-153.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,115,-37.127002893628564,58.04054824972661,70.01898390887725,-156.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,85,-35.90517353234843,54.464434336820254,30.195716395864125,-164.0,98,406,98,0,1.06,1.01
