growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,287,-20.873558532206523,48.856811541452664,64.34686097837115,-152.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,257,-16.5118810577813,31.97931580323933,57.436853685637885,-129.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,229,-7.917180321353285,47.46432601297364,73.19083969465649,-150.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,287,-29.896265676759374,53.74746330307268,70.01898390887725,-151.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,257,-16.7720063806121,36.97193086083669,64.3453903837671,-148.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,239,-10.506613756613758,43.05788729371494,57.33333333333333,-160.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,297,-25.10049019607843,48.063327469830114,57.666666666666686,-132.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,267,-28.554421768707485,48.18016297223088,50.0,-164.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,239,-10.021271217517862,40.96028060368651,66.2601009909181,-160.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,297,-22.007393949015874,49.80897011174331,64.34686097837115,-132.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,267,-36.34067920542862,50.065069939617935,21.955779425447403,-164.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,239,-11.87903186095587,51.59075516388216,75.0,-159.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,297,-30.912457602533966,55.857321722330234,70.01898390887725,-147.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,267,-29.46130512929233,46.846737108231665,30.195716395864125,-164.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,265,-9.985449735449738,47.08154123967487,57.33333333333333,-152.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,323,-26.921568627450984,48.012274358154244,57.666666666666686,-145.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,293,-31.39965986394558,44.27440165160523,18.0,-162.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,262,-1.896916680283695,39.793018149791436,66.2601009909181,-151.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,320,-22.390026217657894,50.75702755242497,64.34686097837115,-146.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,290,-29.099162147352033,45.307916510856735,21.955779425447403,-162.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,266,-4.306260500235144,47.64763602233987,75.0,-152.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,324,-29.790077685143387,52.04312601333232,70.01898390887725,-145.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,294,-30.10518855777242,45.242748873750365,30.195716395864125,-162.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,281,-17.97089947089947,53.60147573321329,56.0,-151.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,339,-31.879901960784316,49.40674060932827,57.666666666666686,-143.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,309,-37.671768707483,47.87212188042493,18.0,-148.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,281,-9.955324372481202,45.14989639277053,66.2601009909181,-151.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,339,-31.04589515069747,51.574581051560365,64.34686097837115,-128.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,309,-35.24777519435181,47.13753798786431,21.955779425447403,-147.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,281,-3.9792998218176807,38.885995473830754,73.19083969465649,-143.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,339,-33.326574334635126,55.73938952489138,70.01898390887725,-143.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,309,-40.83933564384397,50.702142323474995,30.195716395864125,-147.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,292,-15.214285714285715,52.530573348349954,57.0,-145.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,350,-30.330882352941178,47.85376939831054,57.666666666666686,-142.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,320,-33.29081632653061,45.2784300837925,50.0,-157.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,292,-2.3600862772431093,39.790074555115034,66.2601009909181,-139.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,350,-25.090012797756287,47.56385593922716,64.34686097837115,-143.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,320,-38.421244582106915,47.331957171612125,21.955779425447403,-154.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,292,-16.014411157282375,54.04486660849329,75.0,-145.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,350,-36.35598609934102,51.95348620809995,70.01898390887725,-118.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,320,-29.98651960576796,42.84363384112188,30.195716395864125,-146.0,98,406,98,0
