train_file,test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
arithmetic_mean_31_23,coletoressafra2122_31_23,90000000,137,68,235,-34.78125,7.976190476190482,-6.53968253968254,-22.6875,18.5,57.666666666666686,32.66666666666666,41.666666666666686,-149.0,-12.333333333333314,-132.0,-117.0,50.53875433866734,21.75830959153719,42.36312864605597,42.87990098594929,-17.389705882352942,57.666666666666686,-149.0,45.12819078116769,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,90000000,137,98,205,-15.983333333333333,-10.611111111111105,-6.787356321839081,-13.803030303030303,50.0,2.6666666666666856,16.5,14.333333333333314,-128.0,-38.333333333333314,-22.666666666666686,-117.0,33.05403404528208,13.78695930630029,11.137412061026385,24.079744570102303,-12.198979591836734,50.0,-128.0,24.333620562129983,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,90000000,137,126,177,12.054660215942139,2.3115073068941463,1.6628626307766425,12.954307187366032,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-15.280467931028511,-12.653139021628846,-16.0,-12.275534829988985,20.06599137048781,6.711396711563631,8.055724594613812,19.131394453668964,8.30055734956249,66.2601009909181,-16.0,16.799040492864243,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,90000000,137,68,235,-32.65361364431537,9.144073577522542,-11.338551272062888,-17.63738423998958,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-149.0,-11.981005732342766,-131.0,-117.0,53.69205754096446,23.938176726136906,47.381482494459654,38.761597544437855,-16.155015284811856,64.34686097837115,-149.0,45.669763546203065,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,90000000,137,98,205,-10.755235149858986,-9.184408642793821,-8.444388079560557,-15.308526372855404,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-121.0,-31.653139021628846,-112.0,-144.0,27.04782587679363,11.585108116806305,22.782032331175007,31.180671530504302,-11.671457670441884,57.436853685637885,-144.0,27.039486162648284,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,90000000,137,126,177,9.362779042172372,4.018357144762772,-1.1640272160345464,1.9447163859084826,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-103.0,-6.981016091122754,-131.0,-150.0,28.720272817854298,5.833028442027892,22.241827231151838,43.825284932414384,2.7379317539124677,75.38048780487806,-150.0,33.460627241734535,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,90000000,137,68,235,-30.13864574801636,10.167814537089994,-5.791654760412227,-17.808153595080217,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-149.0,-11.621621621621642,-131.0,-118.0,52.387401888612914,25.798501877327503,39.928559494002045,43.854337632705594,-13.937258445680554,70.01898390887725,-149.0,44.91140252881919,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,90000000,137,98,205,-7.033408802273162,-10.508290476382898,-12.93195218098389,-10.77921894162799,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-77.0,-26.0,-120.0,-117.0,20.41120777426542,11.041604023484911,30.524403991438994,22.657948736230967,-10.228256974940285,64.3453903837671,-120.0,24.096685390628938,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,80000000,137,126,177,12.407407407407407,1.1190476190476244,-1.0815602836879434,10.651851851851852,57.33333333333333,9.666666666666686,26.0,50.5,-16.0,-19.333333333333314,-131.0,-13.0,18.177640435353048,9.112051276087609,21.680243218858774,16.201502072652122,6.121693121693122,57.33333333333333,-131.0,19.520118196806326,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,80000000,137,68,235,-19.892857142857142,7.976190476190482,-16.180555555555557,-26.094202898550726,18.5,57.666666666666686,32.66666666666666,22.0,-139.0,-12.333333333333314,-131.0,-116.0,36.22179291963507,21.75830959153719,49.883612610743874,42.660858585857184,-17.811274509803923,57.666666666666686,-139.0,43.659686468853984,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,80000000,137,98,205,-13.910714285714286,-10.611111111111105,-10.801075268817206,-16.550505050505052,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-38.333333333333314,-148.0,-116.0,32.77240788433794,13.78695930630029,27.060645397139858,29.218798571820404,-13.613945578231293,50.0,-148.0,29.044960816491134,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,80000000,137,126,177,3.8085645170808613,3.149205845515317,-5.7289942376845255,11.414544387892454,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-145.0,-12.653139021628846,-152.0,-12.275534829988985,44.81773433068648,6.425825396197898,33.969786964909446,19.047042408505675,3.6259541749593174,66.2601009909181,-152.0,31.703223664956912,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,80000000,137,68,235,-6.567017055394216,7.501064380332224,1.2848640006354966,-21.451888870389993,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-35.563146314362115,-11.981005732342766,-120.0,-117.0,13.698918294117249,22.81015391014835,28.765557368507586,42.43363854582118,-7.728544696576561,64.34686097837115,-120.0,34.06519191850477,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,80000000,137,98,205,-10.074020144691435,-9.184408642793821,-5.730102365274844,-15.631627126365562,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-121.0,-31.653139021628846,-21.544155289742207,-116.0,26.54676324430691,11.585108116806305,10.726884106385599,27.37094257640888,-10.763294405135765,57.436853685637885,-121.0,23.090948510416922,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,80000000,137,126,177,7.005260439360881,3.16383673687174,-0.4770997229605331,10.692412901988002,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-143.0,-6.981016091122754,-116.0,-81.0,33.58284752905288,5.748319994372571,19.8910575125261,24.766470431079476,5.76174127772199,75.38048780487806,-143.0,25.60163918931228,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,80000000,137,68,235,-14.005691872874667,10.167814537089994,-8.896728259506816,-19.966826661541898,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-139.0,-11.621621621621642,-116.0,-148.0,36.76317644709301,25.798501877327503,42.82269049844371,45.34688136344256,-11.89314079862173,70.01898390887725,-148.0,42.069575204817944,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,80000000,137,98,205,-5.964366573864103,-7.9263388891133815,-9.003264174743068,-9.134692144963534,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-76.0,-25.981016091122754,-113.0,-105.0,20.874219013582135,9.776052611031348,22.123154765540068,20.714010195392103,-8.1160120769811,64.3453903837671,-113.0,20.744802122905348,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,70000000,137,126,179,11.466666666666667,1.1190476190476244,-0.2234848484848487,10.62962962962963,57.33333333333333,9.666666666666686,26.0,50.5,-16.0,-19.333333333333314,-131.0,-13.0,17.479956775944522,9.112051276087609,21.594049146996536,16.216775679618703,6.510582010582011,57.33333333333333,-131.0,19.065141117602646,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,70000000,137,68,237,-19.892857142857142,7.976190476190482,-12.188405797101451,-25.423611111111114,18.5,57.666666666666686,32.66666666666666,22.0,-139.0,-12.333333333333314,-131.0,-116.0,36.22179291963507,21.75830959153719,47.05391358270697,42.51620004879912,-16.370098039215687,57.666666666666686,-139.0,42.475116183026856,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,70000000,137,98,207,-18.46551724137931,-9.523809523809518,-5.7440476190476195,-17.534313725490197,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-38.333333333333314,-22.666666666666686,-116.0,40.22299858957632,13.039143928050535,10.608891350196407,27.84268891174516,-13.86904761904762,50.0,-146.0,28.690409503973083,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,70000000,137,126,179,4.470338154422898,3.165784272794797,-1.7476863976251542,8.059145522833424,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-137.0,-12.653139021628846,-139.0,-150.0,39.5357679632339,6.773211811915322,23.56909653884415,29.621550899601964,3.8481763971815393,66.2601009909181,-150.0,29.881594055899267,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,70000000,137,68,237,-19.77172890462361,9.144073577522542,-3.518671999390983,-9.75205311998913,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-103.0,-11.981005732342766,-120.0,-117.0,34.77533527714092,23.938176726136906,36.38242625209579,29.83911351066716,-7.6697211671647985,64.34686097837115,-120.0,33.80987705792261,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,70000000,137,98,207,-8.591261524001778,-9.184408642793821,-9.848095540923188,-9.912331800690742,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-95.0,-31.653139021628846,-114.0,-37.19641248391102,22.995348581745127,11.585108116806305,22.112329643179798,14.61700610628373,-9.45717195615617,57.436853685637885,-114.0,19.66376191484838,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,70000000,137,126,179,13.153993080771349,3.16383673687174,-3.7107229916600435,11.086445291743349,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-14.571599223532928,-6.981016091122754,-116.0,-81.0,19.4190592158019,5.748319994372571,25.96467480278004,24.56699373197262,6.039519055499769,75.38048780487806,-116.0,24.516902327212733,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,70000000,137,68,237,-14.005691872874667,10.167814537089994,-14.548902172550292,-19.17515999487523,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-139.0,-11.621621621621642,-116.0,-148.0,36.76317644709301,25.798501877327503,47.367698101462196,43.79062367858897,-13.5254937397982,70.01898390887725,-148.0,43.03406214240201,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,70000000,137,98,207,-5.964366573864103,-7.9263388891133815,-16.79636762301893,-13.62040643067782,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-76.0,-25.981016091122754,-132.0,-117.0,20.874219013582135,9.776052611031348,36.38058810747505,27.026921587157492,-12.024175342287222,64.3453903837671,-132.0,28.32055864274347,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,60000000,137,126,179,-3.096774193548387,1.1190476190476244,-6.624031007751939,5.207407407407407,57.33333333333333,9.666666666666686,26.0,50.5,-145.0,-19.333333333333314,-152.0,-107.0,49.32633585569692,9.112051276087609,34.34631524386685,28.98064819533327,-1.1005291005291007,57.33333333333333,-152.0,36.49175500221344,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,60000000,137,68,237,-8.700000000000001,7.976190476190482,-15.013333333333335,-12.484126984126984,18.5,57.666666666666686,32.66666666666666,22.0,-43.0,-12.333333333333314,-138.0,-105.0,15.053386477615078,21.75830959153719,47.83824411493382,27.16683244481042,-10.473039215686276,57.666666666666686,-138.0,34.82188115399623,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,60000000,137,98,207,-8.660714285714286,-10.611111111111105,-17.70430107526882,-17.0959595959596,50.0,2.6666666666666856,16.5,14.333333333333314,-75.0,-38.333333333333314,-138.0,-117.0,20.636185381723134,13.78695930630029,36.40032074963597,28.136961513350276,-14.481292517006803,50.0,-138.0,28.900014149313723,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,60000000,137,126,179,6.363743952445754,3.1865073068941463,1.3844508470171941,6.337962612376756,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-145.0,-12.653139021628846,-16.0,-99.0,32.67589597619896,7.183807001369286,8.512589871199813,30.99368664897598,4.729128778133921,66.2601009909181,-145.0,26.10350835510215,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,60000000,137,68,237,-16.517894392042972,9.144073577522542,0.13430905340086427,-20.851888870389995,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-121.0,-11.981005732342766,-113.0,-147.0,35.692426868292735,23.938176726136906,29.48339861467896,44.58739672689884,-10.816779990694208,64.34686097837115,-147.0,38.3527010794131,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,60000000,137,98,207,-8.556778765381088,-9.184408642793821,-8.222167800955022,-8.914910277141015,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-94.0,-31.653139021628846,-113.0,-37.19641248391102,22.678368605630403,11.585108116806305,22.586756864396254,13.645617683059681,-8.62043726227862,57.436853685637885,-113.0,19.39266381250861,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,60000000,137,126,179,7.738593772694214,3.16383673687174,-3.080933832758679,7.827462651009427,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-143.0,-6.981016091122754,-131.0,-97.0,33.61639711615111,5.748319994372571,27.395047152393605,33.66493835219326,3.7379317539124677,75.38048780487806,-143.0,31.04468767015386,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,60000000,137,68,237,-13.148549015731808,10.167814537089994,-20.20107608559377,-15.841826661541896,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-128.0,-11.621621621621642,-138.0,-147.0,34.09365974298342,25.798501877327503,53.24413654811954,41.63142255974271,-14.084317269209965,70.01898390887725,-147.0,44.19144538689415,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,60000000,137,98,207,-6.384702464161341,-6.794004762097184,-19.659208158360908,-7.112552274961326,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-75.0,-25.981016091122754,-138.0,-31.570619543273637,21.47065278025874,9.466322351824383,41.23438592424516,12.66052259443483,-10.993563097389265,64.3453903837671,-138.0,27.827289439971015,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,50000000,137,126,179,1.3333333333333333,-8.270833333333329,-0.8846153846153846,7.659420289855073,57.33333333333333,9.666666666666686,26.0,50.5,-143.0,-74.0,-103.0,-150.0,40.68740156933896,26.264802374089932,18.029816782988657,28.81202522787263,2.346560846560847,57.33333333333333,-150.0,30.033627560927766,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,50000000,137,68,237,-30.91176470588235,6.229166666666671,0.0,-16.916666666666664,18.5,57.666666666666686,22.0,22.0,-146.0,-12.333333333333314,-103.0,-114.0,51.08889847967174,20.87128834268104,25.42058908063205,35.393807239531206,-12.46813725490196,57.666666666666686,-146.0,38.59020136807037,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,50000000,137,98,207,-8.53448275862069,-19.66666666666666,-8.568965517241379,-18.217171717171716,50.0,2.6666666666666856,16.5,14.333333333333314,-129.0,-74.0,-92.0,-144.0,29.61173977966236,25.591882393533393,18.948534716314153,32.304487936235184,-12.60034013605442,50.0,-144.0,28.06793204723349,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,50000000,137,126,179,13.321326882608806,1.7213398283503523,1.9168481708583944,5.528533277935466,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-15.280467931028511,-12.653139021628846,-15.53469322555199,-98.0,18.31668891172729,6.3894026634082,7.781706608392007,30.809238535749575,6.0227795717847155,66.2601009909181,-98.0,22.121951972454426,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,50000000,137,68,237,-25.70030033319504,-21.332387217482466,0.4548510483150677,-3.5540509066562485,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-146.0,-128.0,-118.0,-82.0,48.963074121647246,60.79922880209992,29.123009348757765,26.90398029744979,-9.228544696576565,64.34686097837115,-146.0,40.19696237281981,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,50000000,137,98,207,-6.177468420553502,-9.184408642793821,-8.372959508131986,-15.774484269222704,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-27.739899009081896,-31.653139021628846,-92.0,-116.0,16.05658821878586,11.585108116806305,19.084607311970288,27.733871429437315,-10.416355629625558,57.436853685637885,-116.0,21.911909585753,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,50000000,137,126,179,13.228067154845421,0.9052063509002422,1.644851496551662,13.55583304684539,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-14.571599223532928,-7.0,-15.0,-97.0,19.437394393523213,6.5996357874893175,8.227299179470315,27.024027929559534,8.706185722166435,75.38048780487806,-97.0,20.596141987261202,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,50000000,137,68,237,-23.648549015731813,10.167814537089994,-8.722815216028556,-7.92515999487523,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-146.0,-11.621621621621642,-127.0,-97.0,47.91444270390374,25.798501877327503,44.01357649683772,30.098405085837303,-9.569611386857025,70.01898390887725,-146.0,39.978092821430536,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,50000000,137,98,207,-10.50008085957839,-7.9263388891133815,-12.403155368918299,-7.256300737462463,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-129.0,-25.981016091122754,-114.0,-31.570619543273637,30.735356397053213,9.776052611031348,26.421040631575845,12.497901059292488,-9.799685546368856,64.3453903837671,-129.0,23.416132972925208,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,40000000,137,126,182,10.777777777777779,-20.68518518518518,-10.677777777777777,8.41851851851852,57.33333333333333,9.666666666666686,26.0,46.5,-16.0,-121.0,-141.0,-84.0,16.442567460447226,43.087869196321215,38.866650784572066,20.8061488484529,0.025132275132275735,57.33333333333333,-141.0,31.71973461641731,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,40000000,137,68,240,-42.3,6.354166666666671,-11.272727272727273,-14.181159420289854,18.5,57.666666666666686,22.0,22.0,-145.0,-12.333333333333314,-127.0,-109.0,57.240467425686795,20.80054711820501,43.640419634729874,31.3037523426991,-17.026960784313726,57.666666666666686,-145.0,44.04449074825332,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,40000000,137,98,210,-10.553571428571429,-19.52380952380952,-9.683333333333334,-14.777777777777777,50.0,2.6666666666666856,16.5,14.333333333333314,-128.0,-73.0,-113.0,-116.0,27.81604301746853,25.289189071621628,22.000561861512136,26.074377772182974,-12.35034013605442,50.0,-128.0,25.546337448392958,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,40000000,137,126,182,6.129993088509431,2.2131512078790245,1.6710057623154746,3.9783947180164274,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-145.0,-12.653139021628846,-15.53469322555199,-98.0,34.072723931239246,7.1693895627366695,7.679553447894136,33.81254850524316,3.6259541749593174,66.2601009909181,-145.0,27.29641717790604,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,40000000,137,68,240,-26.75416958959466,9.144073577522542,-12.021339427875407,-18.603600805916667,21.502252297953575,64.34686097837115,34.65175702299446,47.04199950501918,-145.0,-11.981005732342766,-127.0,-117.0,50.26179175051866,23.938176726136906,46.785591589841125,40.0034227281379,-15.272662343635389,64.34686097837115,-145.0,44.131340940591514,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,40000000,137,98,210,-6.0424660813352435,-9.184408642793821,-9.46084689732206,-21.923867090073543,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-27.739899009081896,-31.653139021628846,-114.0,-134.0,16.55459139269193,11.585108116806305,22.99395845978664,37.54791437683184,-13.334722976564336,57.436853685637885,-134.0,28.7143045708294,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,40000000,137,126,182,3.0413504707438017,3.16383673687174,3.7359727839654533,11.845310182263217,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-6.981016091122754,-14.57597173144876,-118.0,43.30887607155704,5.748319994372571,10.047205845285848,27.438784057203804,6.832177785658498,75.38048780487806,-139.0,27.795535301237173,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,40000000,137,68,240,-24.07712044430324,10.167814537089994,-5.631237498432839,-13.451994069518722,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-145.0,-11.621621621621642,-127.0,-126.0,49.020957222395666,25.798501877327503,40.171680930384326,38.48160488475883,-10.907846680974671,70.01898390887725,-145.0,41.44954567608701,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,40000000,137,98,210,-5.857223716721245,-7.9263388891133815,-13.003155368918298,-9.407036031580109,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-73.0,-25.981016091122754,-125.0,-90.0,20.519145515162517,9.776052611031348,29.942627388825002,18.71413740838032,-9.403001872899468,64.3453903837671,-125.0,23.017437183841366,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,30000000,137,126,182,-2.9333333333333345,-9.809523809523805,-4.233333333333333,8.962121212121213,57.33333333333333,9.666666666666686,26.0,46.5,-143.0,-72.0,-140.0,-83.0,48.61579532986738,26.93944246065057,30.042919915298462,20.992539067739283,0.3743386243386249,57.33333333333333,-143.0,33.481309683277864,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,30000000,137,68,240,-18.653846153846153,8.047619047619053,-20.08,-17.07246376811594,18.5,57.666666666666686,22.0,25.0,-143.0,-12.333333333333314,-127.0,-88.0,38.85560941026402,21.718018684974627,51.459566004129236,32.54806279203707,-15.894607843137253,57.666666666666686,-143.0,41.67059691671375,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,30000000,137,98,210,-9.431034482758621,-19.380952380952376,-9.796296296296296,-10.647619047619047,50.0,2.6666666666666856,16.5,14.333333333333314,-98.0,-72.0,-112.0,-46.5,23.79777981697456,24.987729414958707,22.59353367803179,14.034072564432753,-10.676870748299319,50.0,-112.0,20.71841524692075,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,30000000,137,126,182,11.579252091787557,-8.725502341552982,-0.9741636202255538,10.342990161104332,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-15.280467931028511,-72.0,-139.0,-80.0,17.904717095130508,26.79087371952371,21.70752832997483,22.69553078200449,5.4168834203795,66.2601009909181,-139.0,22.62011805846631,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,30000000,137,68,240,-26.52340035882543,9.205420028090535,-9.67082854201575,-14.951902083417558,21.502252297953575,64.34686097837115,23.75204919562549,47.04199950501918,-143.0,-11.981005732342766,-127.0,-96.0,49.733174920297515,23.903838883238258,43.81169239187442,34.20318700984773,-12.813408815860237,64.34686097837115,-143.0,41.38798705551174,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,30000000,137,98,210,-5.313330161386599,-18.158064550966134,-13.73648744168967,-14.219402982530333,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-27.739899009081896,-72.0,-132.0,-107.0,16.4693896547757,24.458131559042847,30.742919295093955,26.467113842851717,-11.99006901726598,57.436853685637885,-132.0,25.91234530661742,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,30000000,137,126,182,9.0413504707438,-18.449425782447623,0.2359727839654532,8.635707944807502,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-143.0,-104.0,-137.0,-118.0,34.73293576199464,43.04186131463768,24.15881112110661,32.780377613514744,3.9096543497280036,75.38048780487806,-143.0,32.6814395292508,126,378,126,0
