Method,Number of Days,Distance function,Days function,Base,Radius,Train file used,Test file used,TPP,TNP,FPP,FNP,rai,rpc,proportionSeg,proportionLarg
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,geometric_mean_31_23,10.69713617840604,0,20.11585297678442,0,0.05361787845088127,0.3600036000555965,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,harmonic_mean_31_23,14.107686308137165,0,19.74823681098789,0,0.05361787845088127,0.3600036000555965,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,arithmetic_mean_31_23,9.018910174779476,0,26.432644299893354,0,0.06032011327176273,0.4050040501600457,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,geometric_mean_31_23,11.649590772896483,0,22.518734569096164,0,0.06032011327176273,0.4050040501600457,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,harmonic_mean_31_23,12.779394153057133,0,22.44939843728732,0,0.06032011327176273,0.4050040501600457,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,arithmetic_mean_31_23,17.316284350394103,0,28.319330785243338,0,0.06702234820495884,0.450004501018603,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,geometric_mean_31_23,20.114149415125155,0,25.074305816567307,0,0.06702234820495884,0.450004501018603,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,harmonic_mean_31_23,20.959388496854398,0,25.749757280409458,0,0.06702234820495884,0.450004501018603,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,arithmetic_mean_31_23,16.52343492766518,0,26.83058345122844,0,0.07372458317855902,0.49500495214844314,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,geometric_mean_31_23,18.460199410605593,0,26.644846918280056,0,0.07372458317855902,0.49500495214844314,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,harmonic_mean_31_23,19.725994600316874,0,27.80793745104777,0,0.07372458317855902,0.49500495214844314,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,arithmetic_mean_31_23,16.218841741109873,0,27.135942493305812,0,0.08042681923917377,0.540005410576766,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,geometric_mean_31_23,18.725362409442507,0,26.898880330474267,0,0.08042681923917377,0.540005410576766,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,harmonic_mean_31_23,19.568885128086556,0,28.069255723711606,0,0.08042681923917377,0.540005410576766,1.04,1.04
