growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,number_of_starting_points
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,46,193,-53.97826086956522,57.56149419852415,75,-186,68,436,46,22,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,64,175,-75.8125,72.26878540386575,75,-227,98,406,64,34,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,82,160,-69.90243902439025,73.34742081622655,81,-183,126,378,82,44,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,65,177,-78.96923076923076,72.40653800287741,93,-182,98,406,65,33,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,73,125,-65.21917808219177,68.23955518960491,94,-176,126,378,73,53,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,35,163,-48.371428571428574,68.89871892414078,72,-175,68,436,35,33,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,57,315,-44.280701754385966,57.3706797130347,79,-212,68,436,57,11,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,87,285,-69.45977011494253,71.92585655608464,79,-218,98,406,87,11,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,109,232,-60.440366972477065,68.75891017392362,85,-177,126,378,109,17,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,80,261,-64.8,66.56564429193185,93,-177,98,406,80,18,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,111,232,-60.072072072072075,67.10133679898651,94,-174,126,378,111,15,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,57,286,-54.03508771929825,68.23873595430551,84,-166,68,436,57,11,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,63,371,-43.44444444444444,67.08269660219032,81,-216,68,436,63,5,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,94,340,-60.38297872340426,72.05156344856458,81,-222,98,406,94,4,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,118,274,-55.24576271186441,70.2033289616641,87,-175,126,378,118,8,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,90,302,-62.22222222222222,68.56493722949035,93,-178,98,406,90,8,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,121,287,-48.752066115702476,66.33477342354199,94,-172,126,378,121,5,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,60,348,-42.78333333333333,66.50942080303778,90,-176,68,436,60,8,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,67,400,-39.16417910447761,69.07676824297222,83,-225,68,436,67,1,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,369,-54.43877551020408,73.94579734805353,83,-225,98,406,98,0,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,124,325,-47.37903225806452,68.65594360732261,89,-168,126,378,124,2,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,95,354,-54.97894736842105,68.23287970308873,93,-180,98,406,95,3,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,329,-38.93650793650794,65.28286997072829,94,-176,126,378,126,0,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,65,390,-36.707692307692305,66.36048942113837,94,-176,68,436,65,3,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,428,-32.838235294117645,68.05504050444966,84,-204,68,436,68,0,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,398,-45.40816326530612,71.44068993409189,84,-199,98,406,98,0,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,352,-39.0,66.1845663685789,90,-148,126,378,126,0,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,380,-45.92857142857143,65.15558303015943,93,-157,98,406,98,0,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,361,-29.404761904761905,63.43965743960493,97,-150,126,378,126,0,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,419,-29.647058823529413,64.14500225955949,97,-162,68,436,68,0,4
CGT,coletoressafra2021_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,436,-26.191176470588236,64.95434083056777,85,-185,68,436,68,0,4
CGT,coletoressafra2021_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,406,-39.12244897959184,69.77006920784733,85,-181,98,406,98,0,4
CGT,coletoressafra2122_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,377,-32.42857142857143,64.81529661844465,93,-131,126,378,126,0,4
CGT,coletoressafra2122_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,405,-39.12244897959184,63.8444003435461,93,-139,98,406,98,0,4
CGT,coletoressafra2223_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,378,-22.46825396825397,62.18886830772705,99,-131,126,378,126,0,4
CGT,coletoressafra2223_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,436,-21.985294117647058,61.801744846646244,99,-141,68,436,68,0,4
