LatitudeDecimal,LongitudeDecimal,Primeiro_Esporo,Situacao,InicioCiclo,DiasAposInicioCiclo
-23.33819607,-53.87542734,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-53.66263134,29/11/22,Com esporos,10/09/22,80
-24.61670858,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-23.88613,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-53.66263134,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-53.44983535,17/01/23,Com esporos,10/09/22,129
-26.07786575,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-53.44983535,30/01/23,Com esporos,10/09/22,142
-25.71257646,-53.44983535,05/01/23,Com esporos,10/09/22,117
-25.52993181,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-53.44983535,05/01/23,Com esporos,10/09/22,117
-25.16464252,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-53.44983535,17/01/23,Com esporos,10/09/22,129
-24.25141929,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-23.88613,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-53.44983535,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-53.23703935,28/12/22,Com esporos,10/09/22,109
-26.07786575,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-53.23703935,21/12/22,Com esporos,10/09/22,102
-25.71257646,-53.23703935,17/01/23,Com esporos,10/09/22,129
-25.52993181,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-53.23703935,07/12/22,Com esporos,10/09/22,88
-25.16464252,-53.23703935,07/12/22,Com esporos,10/09/22,88
-24.98199788,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-53.23703935,27/12/22,Com esporos,10/09/22,108
-24.61670858,-53.23703935,29/11/22,Com esporos,10/09/22,80
-24.43406394,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-23.88613,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-53.23703935,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-53.02424335,21/12/22,Com esporos,10/09/22,102
-25.8952211,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-53.02424335,22/12/22,Com esporos,10/09/22,103
-25.52993181,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-53.02424335,27/12/22,Com esporos,10/09/22,108
-24.61670858,-53.02424335,28/10/22,Com esporos,10/09/22,48
-24.43406394,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-53.02424335,06/02/23,Com esporos,10/09/22,149
-24.06877465,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-23.88613,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-53.02424335,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-52.81144736,19/12/22,Com esporos,10/09/22,100
-26.07786575,-52.81144736,13/12/22,Com esporos,10/09/22,94
-25.8952211,-52.81144736,04/01/23,Com esporos,10/09/22,116
-25.71257646,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-52.81144736,29/12/22,Com esporos,10/09/22,110
-25.34728717,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-23.88613,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-52.81144736,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-52.59865136,21/12/22,Com esporos,10/09/22,102
-26.26051039,-52.59865136,20/12/22,Com esporos,10/09/22,101
-26.07786575,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-52.59865136,28/12/22,Com esporos,10/09/22,109
-25.71257646,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-52.59865136,09/01/23,Com esporos,10/09/22,121
-25.34728717,-52.59865136,14/12/22,Com esporos,10/09/22,95
-25.16464252,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-52.59865136,01/12/22,Com esporos,10/09/22,82
-24.43406394,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-52.59865136,18/01/23,Com esporos,10/09/22,130
-23.88613,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-52.59865136,23/02/23,Com esporos,10/09/22,166
-23.33819607,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-52.59865136,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-52.38585536,03/01/23,Com esporos,10/09/22,115
-26.26051039,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-52.38585536,23/01/23,Com esporos,10/09/22,135
-25.34728717,-52.38585536,24/01/23,Com esporos,10/09/22,136
-25.16464252,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-52.38585536,12/01/23,Com esporos,10/09/22,124
-23.88613,-52.38585536,07/12/22,Com esporos,10/09/22,88
-23.70348536,-52.38585536,23/02/23,Com esporos,10/09/22,166
-23.52084071,-52.38585536,09/02/23,Com esporos,10/09/22,152
-23.33819607,-52.38585536,09/02/23,Com esporos,10/09/22,152
-23.15555142,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-52.38585536,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-52.17305937,08/02/23,Com esporos,10/09/22,151
-25.71257646,-52.17305937,08/02/23,Com esporos,10/09/22,151
-25.52993181,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-52.17305937,15/12/22,Com esporos,10/09/22,96
-24.06877465,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-23.88613,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-52.17305937,11/01/23,Com esporos,10/09/22,123
-23.52084071,-52.17305937,08/02/23,Com esporos,10/09/22,151
-23.33819607,-52.17305937,11/01/23,Com esporos,10/09/22,123
-23.15555142,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-52.17305937,,Encerrado sem esporos,10/09/22,-1
-26.62579968,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-23.88613,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-51.96026337,24/01/23,Com esporos,10/09/22,136
-23.52084071,-51.96026337,01/02/23,Com esporos,10/09/22,144
-23.33819607,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-51.96026337,26/01/23,Com esporos,10/09/22,138
-22.97290678,-51.96026337,16/02/23,Com esporos,10/09/22,159
-22.79026213,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-51.96026337,,Encerrado sem esporos,10/09/22,-1
-26.62579968,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-51.74746737,07/02/23,Com esporos,10/09/22,150
-23.88613,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-51.74746737,03/01/23,Com esporos,10/09/22,115
-23.33819607,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-51.74746737,14/02/23,Com esporos,10/09/22,157
-22.97290678,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-51.74746737,21/12/22,Com esporos,10/09/22,102
-22.60761749,-51.74746737,,Encerrado sem esporos,10/09/22,-1
-26.62579968,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-51.53467138,09/01/23,Com esporos,10/09/22,121
-25.16464252,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-23.88613,-51.53467138,09/02/23,Com esporos,10/09/22,152
-23.70348536,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-51.53467138,31/01/23,Com esporos,10/09/22,143
-23.15555142,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-22.60761749,-51.53467138,,Encerrado sem esporos,10/09/22,-1
-26.62579968,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-26.44315504,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-51.32187538,10/02/23,Com esporos,10/09/22,153
-25.8952211,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-23.88613,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-51.32187538,16/11/22,Com esporos,10/09/22,67
-23.15555142,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-22.79026213,-51.32187538,05/12/22,Com esporos,10/09/22,86
-22.60761749,-51.32187538,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-23.88613,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-51.10907938,20/10/22,Com esporos,10/09/22,40
-23.15555142,-51.10907938,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-51.10907938,27/10/22,Com esporos,10/09/22,47
-22.79026213,-51.10907938,31/10/22,Com esporos,10/09/22,51
-26.26051039,-50.89628339,18/01/23,Com esporos,10/09/22,130
-26.07786575,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-50.89628339,02/01/23,Com esporos,10/09/22,114
-25.52993181,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-50.89628339,30/11/22,Com esporos,10/09/22,81
-24.98199788,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-50.89628339,26/12/22,Com esporos,10/09/22,107
-24.43406394,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-23.88613,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-50.89628339,23/01/23,Com esporos,10/09/22,135
-23.15555142,-50.89628339,06/02/23,Com esporos,10/09/22,149
-22.97290678,-50.89628339,25/01/23,Com esporos,10/09/22,137
-22.79026213,-50.89628339,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-50.68348739,13/01/23,Com esporos,10/09/22,125
-24.79935323,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-23.88613,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-50.68348739,23/01/23,Com esporos,10/09/22,135
-23.33819607,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-50.68348739,23/01/23,Com esporos,10/09/22,135
-22.97290678,-50.68348739,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-50.47069139,18/01/23,Com esporos,10/09/22,130
-25.71257646,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-50.47069139,15/02/23,Com esporos,10/09/22,158
-25.16464252,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-23.88613,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-50.47069139,23/01/23,Com esporos,10/09/22,135
-22.97290678,-50.47069139,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-50.2578954,11/01/23,Com esporos,10/09/22,123
-25.52993181,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-50.2578954,18/01/23,Com esporos,10/09/22,130
-24.98199788,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-23.88613,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-50.2578954,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-50.2578954,23/01/23,Com esporos,10/09/22,135
-26.07786575,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-50.0450994,,Encerrado sem esporos,10/09/22,-1
