train_file, test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
arithmetic_mean_31_23, coletoressafra2122_31_23, 99000, 137, 68, 297, -5.009803921568627, 7.166666666666671, -47.303030303030305, -30.396825396825403, 18.5, 57.666666666666686, 17.333333333333314, 22.0, -43.0, -12.333333333333314, -132.0, -114.0, 16.54529044499569, 20.424148289055616, 60.35086042844482, 44.90234778363756, -25.100490196078432, 57.666666666666686, -132.0, 48.063327469830114, 68, 436, 68, 0
arithmetic_mean_31_23, coletoressafra2223_31_23, 99000, 137, 98, 267, -30.050505050505052, -31.07407407407407, -17.442028985507246, -21.449494949494955, 50.0, 2.6666666666666856, 16.5, 14.333333333333314, -164.0, -74.0, -120.0, -116.0, 57.07779387482472, 31.062075554008107, 38.80502509591783, 36.410549144039464, -24.28911564625851, 50.0, -164.0, 44.88429033324525, 98, 406, 98, 0
geometric_mean_31_23, coletoressafra2021_31_23, 99000, 137, 126, 239, -7.200505738835805, -14.828565824889942, -4.36693751714147, -17.532008151272574, 66.2601009909181, 10.018994267657234, 28.647318983727118, 58.166826615630384, -160.0, -68.0, -148.0, -99.0, 51.82500898910041, 31.522816444029807, 28.47529365803979, 47.20782950082089, -11.235556931803579, 66.2601009909181, -160.0, 42.8686183433255, 126, 378, 126, 0
geometric_mean_31_23, coletoressafra2122_31_23, 99000, 137, 68, 297, -4.366589514668184, 8.555418569769296, -38.41612722917846, -27.40701636434861, 21.502252297953575, 64.34686097837115, 19.0, 47.0, -121.0, -12.0, -132.0, -106.0, 32.41195057848256, 24.485167991065307, 59.2852304500116, 46.95617304233686, -22.007393949015878, 64.34686097837115, -132.0, 49.8089701117433, 68, 436, 68, 0
geometric_mean_31_23, coletoressafra2223_31_23, 99000, 137, 98, 267, -37.41903419261558, -44.3106451856763, -41.71999544723315, -29.701868393011402, 18.71953206897149, 3.0189942676572343, 17.46530677444801, 21.955779425447403, -164.0, -128.0, -132.0, -147.0, 53.22753774162693, 47.62885237486468, 53.11438635582039, 45.02098907302418, -36.34067920542863, 21.955779425447403, -164.0, 50.065069939617935, 98, 406, 98, 0
harmonic_mean_31_23, coletoressafra2021_31_23, 99000, 137, 126, 239, -16.24174319012058, -0.8867822280595288, -13.089908361485458, -7.842935560890669, 73.19083969465649, 10.508379888268166, 31.240310077519354, 75.0, -159.0, -7.0, -152.0, -118.0, 54.914212915786834, 7.1377544573332665, 41.40231473148485, 57.88971563969081, -10.958396940320949, 75.0, -159.0, 50.752707337027374, 126, 378, 126, 0
harmonic_mean_31_23, coletoressafra2122_31_23, 99000, 137, 68, 297, -5.482849858467619, 24.822264462841925, -45.67482817902909, -51.61636844651508, 24.350427350427353, 70.01898390887725, 19.28340216542024, 25.088126756271805, -93.0, -11.621621621621642, -132.0, -147.0, 31.847092160415716, 33.053495286810474, 59.044377064985994, 55.038691877955955, -30.912457602533966, 70.01898390887725, -147.0, 55.857321722330234, 68, 436, 68, 0
harmonic_mean_31_23, coletoressafra2223_31_23, 99000, 137, 98, 267, -38.344953235670246, -10.508290476382898, -43.62566983248963, -16.200582212423857, 19.428400776467072, 3.3783783783783576, 18.42402826855124, 30.195716395864125, -164.0, -26.0, -132.0, -120.0, 52.58436165123988, 11.041604023484911, 54.96894073105835, 33.43900419245255, -29.46130512929233, 30.195716395864125, -164.0, 46.84673710823166, 98, 406, 98, 0
arithmetic_mean_31_23, coletoressafra2021_31_23, 9900, 137, 126, 285, -9.9375, -32.19047619047619, -14.263565891472872, -10.464743589743591, 56.0, 9.5, 26.0, 42.33333333333333, -143.0, -73.0, -140.0, -151.0, 62.824542792473494, 36.27216657476103, 42.2153215716535, 48.54534993771576, -12.867724867724869, 56.0, -151.0, 49.30606781518073, 126, 378, 126, 0
arithmetic_mean_31_23, coletoressafra2122_31_23, 9900, 137, 68, 343, -27.26923076923077, 11.27777777777778, -17.872549019607845, -55.973958333333336, 18.5, 57.666666666666686, 17.333333333333314, 22.0, -143.0, -5.0, -118.0, -121.0, 48.693948204227354, 21.78996257765953, 45.502442993086646, 47.542709406016506, -35.02696078431373, 57.666666666666686, -143.0, 50.56907049534496, 68, 436, 68, 0
arithmetic_mean_31_23, coletoressafra2223_31_23, 9900, 137, 98, 313, -28.333333333333332, -23.222222222222218, -48.3397435897436, -37.13492063492064, 18.0, 0.0, 0.0, 14.333333333333314, -128.0, -73.0, -148.0, -121.0, 37.224450596647124, 25.50266265449817, 51.8188305370244, 47.50185513079165, -37.10034013605443, 18.0, -148.0, 46.07311883078757, 98, 406, 98, 0
geometric_mean_31_23, coletoressafra2021_31_23, 9900, 137, 126, 285, -9.609558312999257, -26.205940108347104, -6.625839241067399, -10.040265692734325, 66.2601009909181, 10.00561815485203, 28.647318983727118, 48.219806157759166, -103.0, -70.0, -148.0, -150.0, 54.585429357465905, 34.41512012557701, 35.63814103222184, 45.194833467535446, -10.066435483592313, 66.2601009909181, -150.0, 45.121911716950976, 126, 378, 126, 0
geometric_mean_31_23, coletoressafra2122_31_23, 9900, 137, 68, 343, -47.77030179081617, -7.161580611324595, -6.12095422351759, -37.25173229425788, 21.502252297953575, 64.34686097837115, 18.299669455828194, 47.0, -121.0, -128.0, -118.0, -117.0, 54.10565544034289, 54.07200003283527, 34.05188690140806, 49.608655157735825, -30.987071621285708, 64.34686097837115, -128.0, 51.495841606939756, 68, 436, 68, 0
geometric_mean_31_23, coletoressafra2223_31_23, 9900, 137, 98, 313, -34.8077364866185, -50.512544612442014, -33.9413121212386, -32.49038769320106, 18.71953206897149, 3.0, 17.0, 21.955779425447403, -129.0, -128.0, -131.0, -144.0, 41.110180193536536, 53.70300046975765, 47.93428030770867, 48.151001880739045, -35.25797927598446, 21.955779425447403, -144.0, 47.11940412573993, 98, 406, 98, 0
harmonic_mean_31_23, coletoressafra2021_31_23, 9900, 137, 126, 285, -11.113178510796532, -0.11815905071364696, 2.837174674531567, -6.876610417617438, 73.19083969465649, 10.508379888268166, 31.240310077519354, 68.4517766497462, -143.0, -7.0, -115.0, -118.0, 49.92270709003161, 7.367238072975711, 21.681483058568002, 43.04180501925477, -4.919173062044276, 73.19083969465649, -143.0, 39.83835883685607, 126, 378, 126, 0
harmonic_mean_31_23, coletoressafra2122_31_23, 9900, 137, 68, 343, -6.983752497495637, 17.311041679734636, -21.88939922662058, -61.232068182832286, 24.350427350427353, 70.01898390887725, 19.28340216542024, 25.088126756271805, -143.0, -4.0, -115.0, -126.0, 36.073534116638925, 27.330010146822524, 47.46420143348634, 55.818293852832795, -31.620691981693955, 70.01898390887725, -143.0, 54.63242033676592, 68, 436, 68, 0
harmonic_mean_31_23, coletoressafra2223_31_23, 9900, 137, 98, 313, -35.66976909303989, -29.156068618843108, -58.83622094484846, -49.53320211071378, 19.428400776467072, 0.0, 0.0, 30.195716395864125, -129.0, -124.0, -138.0, -147.0, 39.006357023273246, 43.23292890981118, 56.63150232227607, 55.893919603816464, -45.608968585359804, 30.195716395864125, -147.0, 51.4032526693744, 98, 406, 98, 0
arithmetic_mean_31_23, coletoressafra2021_31_23, 990, 137, 126, 318, -18.808823529411764, -51.875, -33.71296296296296, -11.641025641025644, 57.0, 9.5, 26.0, 42.33333333333333, -145.0, -73.0, -140.0, -109.0, 61.200011378541134, 35.43722442573628, 54.27036528355944, 45.78846737167785, -21.15873015873016, 57.0, -145.0, 53.583230916253456, 126, 378, 126, 0
arithmetic_mean_31_23, coletoressafra2122_31_23, 990, 137, 68, 376, -15.28125, 2.1, -22.314814814814817, -71.66666666666667, 18.5, 15.5, 22.0, 22.0, -142.0, -4.0, -115.0, -121.0, 36.562433226434756, 7.2, 47.62556142985525, 43.941706421330416, -39.911764705882355, 22.0, -142.0, 50.26680831776015, 68, 436, 68, 0
arithmetic_mean_31_23, coletoressafra2223_31_23, 990, 137, 98, 346, -44.42307692307692, -40.833333333333336, -38.333333333333336, -29.98449612403101, 0.0, -3.0, 9.0, 14.333333333333314, -146.0, -73.0, -131.0, -121.0, 37.63122994874897, 31.70786793350964, 48.15000213202497, 43.34333238771804, -36.43877551020409, 14.333333333333314, -146.0, 42.92896354940094, 98, 406, 98, 0
geometric_mean_31_23, coletoressafra2021_31_23, 990, 137, 126, 317, -0.30683164359547643, -29.498595461286993, -10.295251729427749, 0.6052041203255054, 66.0, 10.00561815485203, 28.647318983727118, 48.219806157759166, -145.0, -69.0, -139.0, -99.0, 53.880793318527964, 39.501404588653735, 37.26586924917061, 36.97620957489418, -3.314627026196075, 66.0, -145.0, 43.55404349053262, 126, 378, 126, 0
geometric_mean_31_23, coletoressafra2122_31_23, 990, 137, 68, 375, -36.72992270788338, -0.21113217966333156, -35.3426734865693, -47.608631323722825, 21.502252297953575, 16.484568881149926, 12.0, 12.0, -143.0, -12.0, -114.0, -117.0, 54.44223994429898, 8.085749505618033, 52.715646530745055, 47.190071483571884, -36.864932273136354, 21.502252297953575, -143.0, 50.31175500596347, 68, 436, 68, 0
geometric_mean_31_23, coletoressafra2223_31_23, 990, 137, 98, 345, -42.91432400083573, -49.24538451713189, -44.54783588197149, -43.71339118602284, 1.0, -2.962494138793275, 4.263256414560601e-14, 21.955779425447403, -121.0, -128.0, -130.0, -134.0, 39.02448370561451, 44.86781630416126, 48.70654586835322, 49.201460859386756, -43.98519884432567, 21.955779425447403, -134.0, 46.2780183623935, 98, 406, 98, 0
harmonic_mean_31_23, coletoressafra2021_31_23, 990, 137, 126, 318, -23.400357517329784, 1.631840949286353, -13.991907052514243, -17.16959925620595, 51.529035695258386, 10.508379888268166, 31.240310077519354, 54.195716395864125, -145.0, -7.0, -115.0, -118.0, 54.28744539310004, 8.624224805824616, 42.458538505683194, 50.840352769473256, -17.44503272640902, 54.195716395864125, -145.0, 49.09456981447214, 126, 378, 126, 0
harmonic_mean_31_23, coletoressafra2122_31_23, 990, 137, 68, 376, -14.537107928796795, 20.65074405695331, -52.722923334539885, -45.89108451073127, 24.350427350427353, 70.01898390887725, 10.070778472865243, 25.088126756271805, -140.0, -12.0, -115.0, -121.0, 39.22363649606261, 32.27523482834591, 54.58576150762948, 48.553412889886665, -31.52739228120575, 70.01898390887725, -140.0, 51.835933046850904, 68, 436, 68, 0
harmonic_mean_31_23, coletoressafra2223_31_23, 990, 137, 98, 346, -41.45763286607293, -24.99091595900838, -46.76283150932016, -31.011706410007253, 0.0, 0.0, 0.0, 30.195716395864125, -93.0, -124.0, -130.0, -142.0, 31.49131584022163, 41.30574797993497, 52.157932886645725, 45.04045666882106, -37.26457126436921, 30.195716395864125, -142.0, 44.40925470572015, 98, 406, 98, 0
