growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,2.9854497354497354,26.42447908981572,57.33333333333333,-160.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-1.431372549019608,21.94188393609648,57.666666666666686,-97.0,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-8.008503401360544,14.665340316669432,50.0,-50.5,98,406,98,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,6.644968485741087,21.31093309012569,66.2601009909181,-151.0,126,378,126,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,1.340095180867083,17.758983722027725,64.34686097837115,-45.0442205745526,68,436,68,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-6.619211120109512,13.567950414291486,57.436853685637885,-37.19641248391102,98,406,98,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,3.076719576719577,24.05853065287511,57.33333333333333,-150.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-4.629901960784313,29.486355069497925,57.666666666666686,-116.0,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-10.579931972789115,23.406520662396233,50.0,-146.0,98,406,98,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,3.418105150230325,26.90464687206594,66.2601009909181,-151.0,126,378,126,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-3.7154622198533307,30.654669147468336,64.34686097837115,-143.0,68,436,68,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-8.62744455914388,20.964142385683658,57.436853685637885,-146.0,98,406,98,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,4.077273009284284,30.702588046623834,75.38048780487806,-150.0,126,378,126,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-2.8459927234223996,31.144235855338813,70.01898390887725,-143.0,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-6.678547138168399,19.16771209477781,64.3453903837671,-146.0,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,0.531746031746032,31.770733445315877,57.33333333333333,-159.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-11.794117647058824,39.43738436635171,57.666666666666686,-136.0,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-13.234693877551019,29.69686070216657,50.0,-156.0,98,406,98,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,-0.1960209733102168,33.67061279781381,66.2601009909181,-159.0,126,378,126,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-16.78611648180728,47.856137004630206,64.34686097837115,-141.0,68,436,68,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-10.758113220235167,27.759685010657492,57.436853685637885,-157.0,98,406,98,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,59,-3.046585029271098,41.0968839007045,75.38048780487806,-160.0,126,378,126,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,117,-14.487037904936194,45.166214511231935,70.01898390887725,-141.0,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,87,-10.860379250538859,29.65716068285119,64.3453903837671,-156.0,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,-5.378306878306879,40.39554437804926,57.33333333333333,-158.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-8.289215686274511,34.266969195075085,57.666666666666686,-127.0,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-13.28231292517007,28.7540927596871,50.0,-144.0,98,406,98,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,0.19307627167545782,32.518673851191664,66.2601009909181,-158.0,126,378,126,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-7.406310856811973,38.64709474007221,64.34686097837115,-140.0,68,436,68,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-18.491906247929876,39.84711982268033,57.436853685637885,-167.0,98,406,98,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,64,-5.364359344066952,44.18225048202596,75.38048780487806,-159.0,126,378,126,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,122,-17.977516598119934,49.97987255001747,70.01898390887725,-140.0,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,92,-11.920741828666669,30.53604778461628,64.3453903837671,-155.0,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-4.582010582010582,41.83853835760904,57.33333333333333,-150.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-18.328431372549016,45.74236043387227,57.666666666666686,-131.0,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-16.55442176870748,34.656074843118944,50.0,-165.0,98,406,98,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-0.4547220406794739,34.54808758873191,66.2601009909181,-151.0,126,378,126,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-16.188568932236226,47.34772538657552,64.34686097837115,-140.0,68,436,68,0,1.05,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-18.09095844332579,37.27432020473214,57.436853685637885,-165.0,98,406,98,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,64,-6.877055202846025,46.06499157412169,75.38048780487806,-158.0,126,378,126,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,122,-15.33054086066065,49.08612055435606,70.01898390887725,-138.0,68,436,68,0,1.05,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,92,-16.69216711648466,39.730179028606244,64.3453903837671,-165.0,98,406,98,0,1.05,1.04
