growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-6.852941176470588,34.357721794453084,57.666666666666686,-136.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-11.051020408163263,23.66209604426878,50.0,-148.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,40,-2.0283545217385144,38.41882671128828,66.2601009909181,-160.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-10.31377820109705,41.486174436728064,64.34686097837115,-141.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-12.186613528299054,29.878427978403725,57.436853685637885,-156.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,40,-3.4934730737292736,42.888818376738485,75.38048780487806,-159.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-12.740033280057316,42.995191422244666,70.01898390887725,-141.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-10.019010337569192,28.149149342262092,64.3453903837671,-155.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,0.13095238095238118,32.00614198622711,57.33333333333333,-160.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-6.279411764705882,32.08856516008568,57.666666666666686,-131.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-10.535714285714286,24.19385346222205,50.0,-154.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,2.749423256039261,30.134447883125635,66.2601009909181,-159.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-5.3284840834499905,35.791616754505725,64.34686097837115,-140.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-14.604980875237828,33.90442705659216,57.436853685637885,-167.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,-1.6817158225698143,39.39060145195717,75.38048780487806,-158.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-14.27280563489176,45.837627456741,70.01898390887725,-140.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-12.812057137098863,32.39269058157498,64.3453903837671,-154.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-4.895502645502646,40.80034697287679,57.33333333333333,-159.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-11.460784313725492,38.16287888609883,57.666666666666686,-137.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-16.692176870748302,35.28457642308423,50.0,-166.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-1.6578244782081888,36.874657025546895,66.2601009909181,-159.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-13.826626877050288,44.973327356545866,64.34686097837115,-141.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-23.436229144461887,44.20443631602103,21.955779425447403,-167.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-0.0995741715426841,37.35078229180667,75.38048780487806,-159.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-16.465414595988058,46.85838244359868,70.01898390887725,-139.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-18.562229582690282,38.23057516630935,30.195716395864125,-166.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-3.5410052910052916,39.01495262643097,57.33333333333333,-158.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-21.17156862745098,46.53718882024399,57.666666666666686,-136.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-25.74659863945578,45.075794254342,50.0,-166.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-0.9429139180840641,35.85366291903571,66.2601009909181,-158.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-25.47942800316921,53.16223801766577,64.34686097837115,-143.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-22.206951520464678,42.79463690256251,21.955779425447403,-166.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-4.482021692604493,42.73278202939754,75.38048780487806,-158.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-23.354855984054076,52.489316941577556,70.01898390887725,-141.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-20.12009082801964,42.91189107254729,30.195716395864125,-166.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,-5.955026455026454,39.111981483249316,57.33333333333333,-141.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-23.46078431372549,48.98130660538235,57.666666666666686,-154.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-26.462585034013603,47.336120993245885,50.0,-165.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-1.116244598748724,31.747787244101907,48.219806157759166,-150.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-23.50789663883575,53.64534939605033,64.34686097837115,-154.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-27.373188638030754,48.27538745472968,21.955779425447403,-165.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-3.5077808163334745,41.34396272346611,75.38048780487806,-137.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-25.980865786780495,54.47398422196399,70.01898390887725,-154.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-27.102238981428417,48.65427758613997,30.195716395864125,-165.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,-9.387566137566138,47.70858236512292,57.33333333333333,-150.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-35.931372549019606,55.52535218003949,57.666666666666686,-156.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-34.324829931972786,51.24186995106821,50.0,-164.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,-4.18068283446633,35.58860430145847,63.0,-152.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-31.22968584362571,54.309949872600065,64.34686097837115,-153.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-33.48368631901481,50.592964035969544,21.955779425447403,-164.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,59,-10.373166242059185,49.39955435527048,75.0,-153.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,117,-30.704523975986657,56.73291623543362,70.01898390887725,-156.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,87,-23.88337978221072,46.63103848926515,30.195716395864125,-164.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,-9.694444444444445,47.38124833732779,57.33333333333333,-169.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-37.05882352941177,56.84338624149893,57.666666666666686,-156.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-35.33163265306123,49.36756198401951,18.0,-163.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,-14.358892159020924,47.916214898794436,63.0,-169.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-39.496717618973186,59.04715600521256,64.34686097837115,-156.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-33.88089810041164,52.36289096586854,21.955779425447403,-163.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,64,-12.235349421255352,51.884624686756524,73.19083969465649,-169.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,122,-34.18060614786492,55.81702545858047,70.01898390887725,-156.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,92,-33.29490940656678,54.43687754072005,30.195716395864125,-163.0,98,406,98,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-13.662698412698413,48.77768044375847,55.0,-169.0,126,378,126,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-42.985294117647065,57.74410203375525,57.666666666666686,-155.0,68,436,68,0,1.08,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-40.27040816326531,53.966892278430116,50.0,-162.0,98,406,98,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-4.947576184037313,39.2767427602339,64.0,-169.0,126,378,126,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-44.91415167760394,59.470140206587644,64.34686097837115,-155.0,68,436,68,0,1.08,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-40.03573674482047,53.91100716133917,21.955779425447403,-162.0,98,406,98,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,64,-12.35286363967688,53.55221786949688,68.4517766497462,-169.0,126,378,126,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,122,-45.67731581212914,56.51644898430133,36.472835034573606,-155.0,68,436,68,0,1.08,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,92,-32.44021918161452,52.876796931036495,30.195716395864125,-162.0,98,406,98,0,1.08,1.04
