growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,48,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,106,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,76,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,46,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,104,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,74,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,46,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,104,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,74,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,50,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,108,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,78,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,50,7.898220655689253,16.41497644594311,66.2601009909181,-24.49913494550748,126,378,126,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,108,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,78,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,52,7.868811518344836,23.027663769978062,75.38048780487806,-152.0,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,110,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,80,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,54,5.437830687830689,20.35870710733971,57.33333333333333,-152.0,126,378,126,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,112,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,82,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,53,6.747427004895602,21.687444584369818,66.2601009909181,-152.0,126,378,126,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,111,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,81,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,56,7.964049613582931,22.907758667464304,75.38048780487806,-150.0,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,114,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,84,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,54,6.469576719576721,14.996331132643121,57.33333333333333,-27.0,126,378,126,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,112,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.009,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,82,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,54,7.802982560451158,16.482144585047312,66.2601009909181,-24.49913494550748,126,378,126,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,112,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.009,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,82,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,56,7.011668661201977,25.24098573905702,75.38048780487806,-145.0,126,378,126,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,114,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.009,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,84,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.009,1.04
