growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,2.9854497354497354,26.42447908981572,57.33333333333333,-160.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-1.431372549019608,21.94188393609648,57.666666666666686,-97.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-8.008503401360544,14.665340316669432,50.0,-50.5,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,6.644968485741087,21.31093309012569,66.2601009909181,-151.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,1.340095180867083,17.758983722027725,64.34686097837115,-45.0442205745526,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-6.619211120109512,13.567950414291486,57.436853685637885,-37.19641248391102,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,2.6640211640211655,28.374541960167175,57.33333333333333,-159.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-1.8504901960784306,23.224468371359052,57.666666666666686,-116.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-9.437074829931973,20.924230484664253,50.0,-157.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,3.0287491686708994,27.38490733854432,66.2601009909181,-152.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-4.289857126860494,31.931867399033653,64.34686097837115,-143.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-8.411493099199749,19.817825705361894,57.436853685637885,-128.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,5.451520624436546,29.797353746770696,75.38048780487806,-152.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-0.8731221424049698,26.77431429090225,70.01898390887725,-143.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-6.907543448734512,19.990899275930193,64.3453903837671,-157.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,3.0595238095238115,25.884779497801134,57.33333333333333,-150.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-4.9411764705882355,30.761904076418396,57.666666666666686,-136.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-12.535714285714283,27.873451168546595,50.0,-156.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,0.41965242191639435,33.745196866889685,66.2601009909181,-160.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-12.130604014181495,43.83323886731789,64.34686097837115,-141.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-10.998359702783558,27.750110096380656,57.436853685637885,-157.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-1.4478500788648982,39.33742823156782,75.38048780487806,-160.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-12.657154717544513,43.09475895104336,70.01898390887725,-141.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-8.88892362988642,25.79428791943448,64.3453903837671,-156.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,-2.398148148148148,37.05515082845907,57.33333333333333,-160.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-9.92156862745098,36.22740980347366,57.666666666666686,-132.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-13.807823129251702,28.65502009934536,50.0,-144.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,1.443977946247602,29.87201147326007,66.2601009909181,-159.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-9.259465531331852,41.67689844299418,64.34686097837115,-140.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-20.58014219824722,42.18739929948257,57.436853685637885,-167.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-2.1757470743024263,40.715220624255814,75.38048780487806,-159.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-16.46626445120331,48.252065498323184,70.01898390887725,-140.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-11.89012958376871,30.549483715211522,64.3453903837671,-155.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,55,-1.0238095238095244,36.58906358736242,57.33333333333333,-151.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,113,-16.169117647058826,44.766099567231485,57.666666666666686,-139.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,83,-16.27040816326531,35.02288299012488,50.0,-166.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,54,-0.5652098413163709,34.28912054798834,66.2601009909181,-152.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,112,-17.703274814589168,49.23876743291927,64.34686097837115,-141.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,82,-19.94729990128751,39.973962674656214,57.436853685637885,-166.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,55,-6.384426651593547,45.144580810418894,75.38048780487806,-158.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,113,-18.352305890872167,50.19013683192694,70.01898390887725,-139.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,83,-19.043561659567757,41.27898173919968,64.3453903837671,-166.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,55,-4.428571428571429,39.66674129962427,57.33333333333333,-160.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,113,-20.551470588235297,47.606916628881415,57.666666666666686,-138.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,83,-25.352040816326532,45.50977245888079,50.0,-166.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,54,-1.9966481746011142,36.856477745410125,66.2601009909181,-160.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,112,-18.153017260783727,48.129085943210605,64.34686097837115,-140.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,82,-21.086135782313175,42.62582748792834,57.436853685637885,-166.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,55,-4.317372838198271,42.599883374524026,75.38048780487806,-160.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,113,-15.205247067342752,48.468714155320505,70.01898390887725,-138.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,83,-19.579798593365666,43.526891506928855,64.3453903837671,-166.0,98,406,98,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,55,-8.833333333333334,44.78335563352686,57.33333333333333,-159.0,126,378,126,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,113,-23.654411764705884,49.55950008993012,57.666666666666686,-139.0,68,436,68,0,1.06,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,83,-21.21938775510204,41.584092306535794,50.0,-165.0,98,406,98,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,54,-0.542420239009398,30.078840414854778,66.2601009909181,-159.0,126,378,126,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,112,-14.5636970766305,45.94635959976788,64.34686097837115,-137.0,68,436,68,0,1.06,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,82,-21.716414150838116,42.04166360155178,21.955779425447403,-165.0,98,406,98,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,55,-4.806463091159155,45.43305659523804,75.0,-159.0,126,378,126,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,113,-24.752965950698538,52.31384550951123,70.01898390887725,-136.0,68,436,68,0,1.06,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,83,-21.11399359611767,41.68142146248981,30.195716395864125,-165.0,98,406,98,0,1.06,1.01
