growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-1.8504901960784306,23.224468371359052,57.666666666666686,-116.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-9.09013605442177,18.96468804115944,50.0,-128.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,3.2893583506191155,27.52056040215288,66.2601009909181,-152.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-2.762845995603505,28.249933554257424,64.34686097837115,-143.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-7.137648640776533,15.667540757486728,57.436853685637885,-90.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,5.451520624436546,29.797353746770696,75.38048780487806,-152.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-0.8731221424049698,26.77431429090225,70.01898390887725,-143.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-5.305502632407982,12.949187001923635,64.3453903837671,-31.570619543273637,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,1.8756613756613778,29.64939852130995,57.33333333333333,-158.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-3.9289215686274503,28.278628217607473,57.666666666666686,-137.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-11.134353741496597,25.418979577636293,50.0,-156.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,1.6660438311370411,30.381410752719006,66.2601009909181,-160.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-9.615279443970772,39.775167095105616,64.34686097837115,-142.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-7.694116411405139,20.07646075171605,57.436853685637885,-157.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,4.426570955764081,31.160625595919385,75.38048780487806,-160.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-4.139845153379046,30.187837989194147,70.01898390887725,-132.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-9.531780772743561,26.532293371332646,64.3453903837671,-156.0,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-0.5701058201058202,33.84301053496765,57.33333333333333,-160.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-8.041666666666668,35.97637177343474,57.666666666666686,-139.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-9.727891156462587,19.190408066686096,50.0,-133.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,1.2456831767045011,32.884372585621364,66.2601009909181,-159.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-10.602706482436748,42.44302729892352,64.34686097837115,-140.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-19.646811271764584,40.957835209790176,57.436853685637885,-167.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-1.821644955996765,41.143847149386,75.38048780487806,-159.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-20.686351767788256,50.858467395836435,70.01898390887725,-144.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-13.929381815763895,33.96788594135712,64.3453903837671,-155.0,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,-3.767195767195768,38.81745752285169,57.33333333333333,-160.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-18.215686274509807,44.358527586328506,57.666666666666686,-138.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-22.731292517006807,42.522273959457316,50.0,-166.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-0.7620936135843875,35.5550480644253,66.2601009909181,-160.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-11.740913116080275,42.60199594289588,64.34686097837115,-141.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-20.182760345085903,40.64972101222501,57.436853685637885,-166.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-4.645347040420913,44.17309713738848,75.38048780487806,-160.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-14.335776023111107,48.06847331549408,70.01898390887725,-143.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-17.166010639159595,38.903869748581926,64.3453903837671,-166.0,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,55,-12.719576719576718,49.512329227171755,57.33333333333333,-159.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,113,-20.325980392156865,47.40138054220368,57.666666666666686,-137.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,83,-18.767006802721088,37.81657559730896,50.0,-165.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,54,-3.3725858911612745,37.12474649083837,66.2601009909181,-159.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,112,-20.307827549735446,50.46648816195006,64.34686097837115,-140.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,82,-27.430611587034267,46.81867676060726,21.955779425447403,-167.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,55,-7.071107937125396,46.62816825763077,75.38048780487806,-159.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,113,-20.52834445653125,52.55532378835629,70.01898390887725,-138.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,83,-15.67133555729238,35.46014490804099,30.195716395864125,-165.0,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,55,-5.761904761904762,40.30129816034366,57.33333333333333,-158.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,113,-31.102941176470587,52.18743736571535,57.666666666666686,-156.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,83,-26.377551020408163,49.15465984501052,50.0,-165.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,54,-2.837607159317576,35.18933893317473,58.166826615630384,-158.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,112,-20.78822061556698,51.35910555402293,64.34686097837115,-156.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,82,-25.697981007560873,47.07130356839166,21.955779425447403,-165.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,55,-7.006912935101337,47.38188690100937,75.38048780487806,-158.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,113,-21.642407338764556,50.71305323004515,70.01898390887725,-136.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,83,-22.070510889231993,42.925299416765085,30.195716395864125,-165.0,98,406,98,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,55,-10.232804232804233,46.279836076128014,57.33333333333333,-158.0,126,378,126,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,113,-32.32843137254902,53.836656628043066,57.666666666666686,-155.0,68,436,68,0,1.065,1.01
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,83,-25.034013605442173,45.35927353565481,50.0,-165.0,98,406,98,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,54,0.8210543386762594,27.941398994783672,63.0,-158.0,126,378,126,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,112,-24.3177596045784,52.525263220499255,64.34686097837115,-155.0,68,436,68,0,1.065,1.01
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,82,-21.32051826524227,42.05817635332398,21.955779425447403,-165.0,98,406,98,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,55,-11.92275152454548,50.71741966274971,75.0,-158.0,126,378,126,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,113,-33.843564420736435,56.96473363729402,70.01898390887725,-155.0,68,436,68,0,1.065,1.01
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,83,-20.367033025752065,43.104547830916,30.195716395864125,-165.0,98,406,98,0,1.065,1.01
