growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,4.259259259259259,22.584737119879307,57.33333333333333,-160.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-1.468137254901961,21.947412962485284,57.666666666666686,-97.0,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,6.528139612859805,21.985489223024143,66.2601009909181,-158.0,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,1.7581758733945065,17.741839491171323,64.34686097837115,-45.0442205745526,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,8.880602282488802,17.797531830064887,75.38048780487806,-22.040816326530603,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,2.941030000665696,17.863953216354517,70.01898390887725,-36.804283604135875,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,3.8068783068783083,24.814411781341384,57.33333333333333,-158.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-1.8504901960784315,23.945423029744813,57.666666666666686,-120.0,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,4.843374615703741,24.60688928077069,66.2601009909181,-151.0,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-0.31942854031703005,26.24535087197941,64.34686097837115,-120.0,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-6.7636316770909986,13.58265169014026,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,59,8.458081999305481,20.126367718484,75.38048780487806,-90.0,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,117,-0.1506020101244581,26.060991076396952,70.01898390887725,-120.0,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,87,-5.5943254463017515,12.985426860600759,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,4.474867724867728,21.338056143278017,57.33333333333333,-121.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-4.848039215686274,29.272800388083027,57.666666666666686,-118.0,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-8.113945578231291,14.671817991052478,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,5.1131858225836,21.562824615317414,66.2601009909181,-98.0,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-4.922425421686707,33.41845683643807,64.34686097837115,-132.0,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-6.733019432193039,13.598977975187243,57.436853685637885,-37.19641248391102,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,64,5.3151647313882115,25.89894895967845,75.38048780487806,-118.0,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,122,-1.7242428300888075,31.626568757409228,70.01898390887725,-132.0,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,92,-5.431060140179302,12.979298518465363,64.3453903837671,-31.570619543273637,98,406,98,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,4.625661375661376,21.869650381470027,57.33333333333333,-131.0,126,378,126,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-5.524509803921568,30.967689052988497,57.666666666666686,-131.0,68,436,68,0,1.03,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-8.164965986394558,14.589381542650429,50.0,-50.5,98,406,98,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,5.252425150279966,23.948707124777226,66.2601009909181,-152.0,126,378,126,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-2.0026584321316747,25.58549488155661,64.34686097837115,-116.0,68,436,68,0,1.03,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-8.0029770312773,19.54566194324606,57.436853685637885,-147.0,98,406,98,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,64,7.349801697651142,21.980914607181607,75.38048780487806,-116.0,126,378,126,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,122,0.28111390151603644,25.51105676608062,70.01898390887725,-116.0,68,436,68,0,1.03,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,92,-6.866118734575942,19.196664450581345,64.3453903837671,-147.0,98,406,98,0,1.03,1.04
