growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,299,-6.664021164021164,41.542577041958175,57.33333333333333,-152.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,357,-23.002450980392158,46.551911538076546,57.666666666666686,-138.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,327,-17.36904761904762,34.64486371213853,50.0,-148.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,300,1.0614861325415021,32.81410112206939,66.2601009909181,-152.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,358,-15.768044219175025,42.106386777691164,64.34686097837115,-132.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,328,-23.125986264065126,41.949971809314164,57.436853685637885,-161.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,303,-2.2772577709168886,39.40523942581371,75.38048780487806,-152.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,361,-20.095570738218687,49.78578636412985,70.01898390887725,-138.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,331,-14.82127182365553,34.46919994506417,64.3453903837671,-146.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,348,-9.916666666666664,45.35916703811408,57.0,-145.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,406,-23.441176470588232,47.27823848146243,57.666666666666686,-127.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,376,-27.239795918367346,40.04261524092177,18.0,-148.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,348,-3.369032068973422,43.09943837114625,66.2601009909181,-148.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,406,-30.304991316352954,52.827399743784966,64.34686097837115,-141.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,376,-35.09901399695526,46.314496155490126,21.955779425447403,-146.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,348,-11.022174762646529,52.277832831576006,75.38048780487806,-145.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,406,-24.286333521358806,50.02940237563121,70.01898390887725,-141.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,376,-23.33923757643735,41.747135489634786,30.195716395864125,-148.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,373,-14.892857142857142,46.27533609045652,57.0,-121.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,431,-26.919117647058822,44.919795014990605,25.0,-117.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,401,-36.897959183673464,46.145447078606814,13.0,-138.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,373,-10.052063952239473,42.60671420974333,66.0,-103.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,431,-41.21749743708907,54.54923982991398,64.34686097837115,-128.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,401,-44.94099967014922,49.54389107061936,13.724465170011015,-134.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,373,-18.14434037945325,49.45888015337418,73.19083969465649,-118.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,431,-40.284788836432206,54.51330070175357,70.01898390887725,-128.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,401,-34.041257970345626,47.16141165304712,30.195716395864125,-138.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-13.92195767195767,47.77958046851989,56.0,-115.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-32.649509803921575,44.56689856240981,25.0,-118.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-34.61904761904762,41.41389997465961,50.0,-134.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-12.404412520353581,47.78688906812356,66.0,-103.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-36.38773481195534,51.00916007449287,47.0,-118.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-48.09650569042194,47.774235729178244,13.724465170011015,-134.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-12.55891614447492,51.18963299393666,75.0,-118.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-31.38895034102828,49.02423447919057,70.01898390887725,-118.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-38.30570930502051,44.76327948962084,30.0,-132.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-23.969576719576718,56.3071046638282,57.0,-121.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-36.208333333333336,44.16997189815339,25.0,-118.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-39.986394557823125,41.34183362143233,50.0,-128.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-11.304293910144178,52.13571630241149,65.0,-103.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-36.67723245374164,47.89224714920895,47.0,-118.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-44.037843526369734,43.32900261876355,3.0,-128.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-18.84853040058618,55.29521479768611,75.0,-116.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-35.24816683826117,51.12924453230897,70.01898390887725,-118.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-36.77737848550336,39.629728698762335,30.0,-128.0,98,406,98,0
MG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-23.85846560846561,53.91993896606521,57.0,-109.0,126,378,126,0
MG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-31.296568627450984,40.08918616912554,22.0,-117.0,68,436,68,0
MG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-32.99659863945578,39.29957893579166,50.0,-117.0,98,406,98,0
MG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-16.196550181792464,57.21898173903416,66.0,-103.0,126,378,126,0
MG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-35.90101012886396,43.9621453916339,47.0,-117.0,68,436,68,0
MG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-37.664621998080804,38.016717926249505,3.0,-124.0,98,406,98,0
MG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-21.776298693796104,56.190208314739266,75.0,-109.0,126,378,126,0
MG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-29.38857889126317,43.78567885374326,25.0,-117.0,68,436,68,0
MG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-39.817162209426314,37.93436031829356,3.0,-124.0,98,406,98,0
