growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-19.72222222222222,63.5335980218452,66.0,-90.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-29.30143746620657,37.29439689386328,21.502252297953575,-89.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-32.50507905818415,33.550042436652156,3.0,-92.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-32.37301587301587,59.3054688619545,75.0,-91.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-21.730140774258423,38.84384463377813,24.350427350427353,-88.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-37.3943833943834,35.65748348087297,3.0,-92.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-14.801587301587302,59.88030651718131,57.0,-88.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-31.058823529411764,31.615280349177567,18.0,-88.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-25.846938775510203,24.45460268885432,3.0,-78.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,1.5873015873015854,58.28736554011907,66.0,-88.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-25.874966877971275,29.05127336234956,21.502252297953575,-88.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-33.57650762961272,34.460234025774895,3.0,-87.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-14.992063492063492,58.72960585325352,75.0,-88.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-31.9360231271996,40.053473877364056,24.350427350427353,-88.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-31.322954822954824,32.7433615022567,3.0,-89.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-28.285714285714285,56.065559292452534,57.0,-84.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-38.955882352941174,34.27931713212769,18.0,-84.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-27.091836734693878,27.65829643945064,3.0,-78.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,0.8730158730158712,58.74642631845979,66.0,-83.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-28.669084525030097,32.17119444647079,21.502252297953575,-83.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-31.219364772469863,32.396554990977506,3.0,-86.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-25.92063492063492,56.48930270619205,75.0,-84.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-36.64190548014078,42.11960476559749,24.350427350427353,-86.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-25.353567067852783,29.2834985412545,3.0,-85.0,98,406,98,0
