growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,177,4.919604968610109,29.153938323916275,66.2601009909181,-152.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,235,-16.390309402458918,45.44886126928788,64.34686097837115,-149.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,205,-14.283702568401067,30.350771188295944,57.436853685637885,-144.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,177,4.452217468198179,29.906234189722028,75.38048780487806,-143.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,235,-13.937258445680557,44.58209830044267,70.01898390887725,-149.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,205,-7.636420240246409,18.45826848638669,64.3453903837671,-114.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,202,-2.732804232804232,34.97330853845109,57.33333333333333,-152.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,260,-20.541666666666668,45.272616265207525,57.666666666666686,-138.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,230,-16.304421768707485,32.95177904685456,50.0,-156.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,203,1.4444051632140793,30.261105718405005,66.2601009909181,-152.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,261,-16.605825444383942,41.61303858529438,64.34686097837115,-132.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,231,-19.4664968659216,37.57672345009386,57.436853685637885,-157.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,204,-0.5099318534457885,36.90902748889005,75.38048780487806,-152.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,262,-16.834892655829886,47.047603269638586,70.01898390887725,-138.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,232,-13.612588845058237,32.80334447447765,64.3453903837671,-156.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,227,-6.2976190476190474,41.52254231022299,57.33333333333333,-158.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,285,-22.58823529411765,48.86579151662177,57.666666666666686,-154.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,255,-14.790816326530612,27.095858550353714,50.0,-117.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,226,1.8626827078111232,30.51299589748438,66.2601009909181,-151.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,284,-21.021069790001366,49.70476876144147,64.34686097837115,-155.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,254,-22.99360303548791,38.57170273121267,57.436853685637885,-147.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,227,-4.561377420786741,43.783240962260415,75.38048780487806,-150.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,285,-26.649182153627496,53.111431458591404,70.01898390887725,-154.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,255,-13.739112608022218,32.19245768610293,64.3453903837671,-147.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,234,-6.294973544973546,37.69561070529974,57.33333333333333,-137.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,292,-23.840686274509807,45.74327546050703,57.666666666666686,-149.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,262,-33.28231292517007,49.140529246285354,50.0,-166.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,234,-9.158361140610515,42.63250154101001,66.2601009909181,-150.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,292,-35.90738338461621,54.650015635953736,64.34686097837115,-150.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,262,-30.06399931701685,46.23017990968564,21.955779425447403,-166.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,234,-10.650095172789229,44.63722953993371,75.0,-153.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,292,-29.414721974460484,53.34663311900504,70.01898390887725,-149.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,262,-21.31108072417759,41.872957869193,30.195716395864125,-166.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,252,-7.26851851851852,42.621995113674764,57.33333333333333,-145.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,310,-28.085784313725494,48.56497477646258,57.666666666666686,-146.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,280,-22.666666666666668,36.169064781461145,18.0,-163.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,252,-7.918096614343265,41.3792707913462,66.2601009909181,-152.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,310,-27.036805713721755,53.526843452558005,64.34686097837115,-147.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,280,-25.56516900134699,42.65364496903038,21.955779425447403,-163.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,252,-5.200338646838495,45.60534880130884,75.0,-145.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,310,-29.788658631160203,53.684343770786725,70.01898390887725,-146.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,280,-26.690740384610795,43.11739176421713,30.195716395864125,-163.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,268,-12.099206349206352,50.5079453934824,57.33333333333333,-159.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,326,-27.294117647058826,46.85578030941817,57.666666666666686,-127.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,296,-29.831632653061224,42.355346029087535,18.0,-161.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,268,-6.190059149918641,45.01500967591452,66.2601009909181,-159.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,326,-30.7123892045503,53.714786598253454,64.34686097837115,-145.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,296,-28.28098934022043,44.71032406521356,21.955779425447403,-161.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,268,-5.525508373894276,46.56940563880233,73.19083969465649,-159.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,326,-30.990448745158833,53.44568448575062,70.01898390887725,-144.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,296,-30.519731742272935,46.603792854808376,30.195716395864125,-161.0,98,406,98,0
CGNT,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,286,-18.185185185185187,54.65720584599649,57.0,-151.0,126,378,126,0
CGNT,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,344,-33.11519607843138,49.56934847559414,57.666666666666686,-142.0,68,436,68,0
CGNT,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,314,-35.1921768707483,46.11780213206746,18.0,-148.0,98,406,98,0
CGNT,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,286,-6.955324372481202,45.113866643512985,66.2601009909181,-150.0,126,378,126,0
CGNT,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,344,-35.04589515069747,52.942085027749414,64.34686097837115,-143.0,68,436,68,0
CGNT,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,314,-38.972264990270176,48.387839920540486,21.955779425447403,-147.0,98,406,98,0
CGNT,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,287,-9.76044290331412,45.51481386681729,73.19083969465649,-145.0,126,378,126,0
CGNT,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,345,-36.282456687576314,54.917771927653796,70.01898390887725,-126.0,68,436,68,0
CGNT,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,315,-35.813050218012854,47.60016161227166,30.195716395864125,-147.0,98,406,98,0
