growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,378,-16.56154103534645,53.578489754408544,75.38048780487806,-118.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,436,-48.98306344390686,57.40724373930736,70.01898390887725,-121.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,406,-32.93784308222484,47.23470079302743,30.195716395864125,-121.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-9.608465608465607,43.6768603426537,57.33333333333333,-121.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-61.18627450980392,53.86365874297387,25.0,-120.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-45.588435374149654,51.25512088835453,50.0,-120.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-5.2715560544048445,31.591085472242867,48.219806157759166,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-64.6307309669585,54.553599314204796,64.34686097837115,-118.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-57.634099699784294,50.58486295887502,21.955779425447403,-117.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,378,-25.310902123176508,54.273643655899455,73.0,-116.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,436,-64.11195368311768,56.57337976071976,70.0,-116.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,406,-40.64496219754745,47.77554711326702,30.195716395864125,-114.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-15.633597883597885,52.88613779960287,57.33333333333333,-115.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-64.17401960784315,54.84348223785094,25.0,-116.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-36.493197278911566,45.777510336290675,50.0,-116.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-3.6380033787466144,32.98447457387148,48.219806157759166,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-49.754964756621014,60.522548399975534,47.0,-113.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-48.237899320876785,45.271357308952545,3.5780642932094224,-113.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,378,-19.990121725927175,52.95059188021813,68.4517766497462,-109.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,436,-39.82639000586157,56.04817699680178,70.0,-109.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,406,-23.079469033737084,37.62866094262687,30.195716395864125,-108.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-15.014550264550266,49.8097527859068,57.33333333333333,-109.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-34.67401960784314,44.003689627532566,25.0,-109.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-35.085034013605444,47.69617708893523,50.0,-112.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-13.026892267635503,45.714551656503055,48.219806157759166,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-40.18143534485631,45.634442499820956,23.0,-106.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-49.319531973938005,47.069802698676106,3.5780642932094224,-109.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,378,-30.178596351453383,58.04429565431541,68.4517766497462,-104.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,436,-66.11496853332162,48.03836568824605,25.0,-105.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,406,-26.2299568175769,39.3448799016787,30.0,-105.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-20.288359788359788,53.71399952131678,57.33333333333333,-107.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-39.20343137254902,54.01141284010124,25.0,-108.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-40.232993197278915,43.99483800242211,50.0,-106.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,-26.144483282279158,52.52183922294447,48.219806157759166,-103.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-65.47555299191514,47.79923383201449,23.0,-105.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-40.76663878868393,42.95960385200077,3.5780642932094224,-105.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,378,5.596979910471496,50.32724815674189,75.0,-97.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,436,-50.36904781269611,43.74506240022085,25.0,-100.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,406,-21.65115468489798,38.041697505307106,30.0,-93.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-22.272486772486772,54.67872980842942,57.33333333333333,-103.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-59.60049019607843,46.956454411196965,22.0,-105.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-36.68197278911565,45.968699833278635,50.0,-105.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-21.645589374164206,53.31278125258292,64.0,-99.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-48.25701427981979,52.04124184177243,23.0,-102.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-33.27826498845451,35.55429886049666,3.5780642932094224,-95.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,378,-26.164924851433263,54.97083675827984,75.0,-97.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,436,-42.89845957740199,52.8383726835232,25.0,-99.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,406,-31.34503223591839,35.6860396639036,3.656050955414017,-93.0,98,406,98,0
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-6.574074074074075,45.37556659586464,57.33333333333333,-97.0,126,378,126,0
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-23.14460784313726,44.67791327912408,22.0,-102.0,68,436,68,0
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-24.875850340136054,42.67739628603624,50.0,-98.0,98,406,98,0
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-53.27257350114833,57.65482635102929,65.0,-99.0,126,378,126,0
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-70.30113192687861,41.014724185643615,21.502252297953575,-99.0,68,436,68,0
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-27.11499968233206,38.03812967144773,3.5780642932094224,-95.0,98,406,98,0
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,378,-6.0256532375423655,49.54310317865098,75.0,-92.0,126,378,126,0
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,436,-57.7955184009314,44.47913704616515,24.350427350427353,-96.0,68,436,68,0
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,406,-35.65576465071172,36.19281342637737,3.656050955414017,-93.0,98,406,98,0
