growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 97845.52200000003, 45, 137, 98, 85, -21.630973370675264, 41.81061757518222, 57.436853685637885, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 97845.52200000003, 45, 137, 126, 59, -4.186013953180848, 42.785844741677565, 75.38048780487806, -158.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 97845.52200000003, 45, 137, 68, 117, -20.984658832048638, 50.146413881035365, 70.01898390887725, -139.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 97845.52200000003, 45, 137, 98, 87, -19.227235128955513, 41.192263283573126, 64.3453903837671, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 31008.934999999983, 50, 137, 126, 61, -10.796296296296296, 47.17150352341978, 57.33333333333333, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 31008.934999999983, 50, 137, 68, 119, -20.52696078431373, 47.46318327483062, 57.666666666666686, -138.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 31008.934999999983, 50, 137, 98, 89, -19.049319727891156, 37.464799875295746, 50.0, -165.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 31008.934999999983, 50, 137, 126, 61, -1.5967237573305837, 35.648491672997146, 66.2601009909181, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 31008.934999999983, 50, 137, 68, 119, -19.073745546429503, 48.19170099179776, 64.34686097837115, -140.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 31008.934999999983, 50, 137, 98, 89, -24.698380680272358, 45.86320339760696, 57.436853685637885, -167.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 31008.934999999983, 50, 137, 126, 64, -8.43642045724589, 47.34509321415359, 75.38048780487806, -160.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 31008.934999999983, 50, 137, 68, 122, -16.234658832048634, 51.193104963434905, 70.01898390887725, -138.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 31008.934999999983, 50, 137, 98, 92, -13.834900634181993, 35.7892532499023, 64.3453903837671, -165.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 12110.717000000004, 55, 137, 126, 61, -2.2962962962962963, 35.89782487950708, 57.33333333333333, -159.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 12110.717000000004, 55, 137, 68, 119, -20.321078431372552, 46.5492598399528, 57.666666666666686, -137.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 12110.717000000004, 55, 137, 98, 89, -25.488095238095234, 47.2785220277106, 50.0, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 12110.717000000004, 55, 137, 126, 61, -5.153462689384187, 39.672139860601554, 66.2601009909181, -159.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 12110.717000000004, 55, 137, 68, 119, -14.71062867585437, 46.618036182210524, 64.34686097837115, -137.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 12110.717000000004, 55, 137, 98, 89, -26.379591178871003, 46.1517376747485, 21.955779425447403, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 12110.717000000004, 55, 137, 126, 64, 0.5082571422396835, 38.80741705892145, 75.38048780487806, -159.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 12110.717000000004, 55, 137, 68, 122, -15.028344456531249, 45.43521917674063, 70.01898390887725, -132.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 12110.717000000004, 55, 137, 98, 92, -21.303988618516872, 41.38211249565288, 30.195716395864125, -166.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 5532.2990000000045, 60, 137, 126, 87, -10.944444444444445, 47.04435222040731, 57.0, -158.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 5532.2990000000045, 60, 137, 68, 145, -35.25735294117647, 54.15392334129188, 57.666666666666686, -156.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/arithmetic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 5532.2990000000045, 60, 137, 98, 115, -28.086734693877553, 49.30190802280627, 50.0, -165.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2021_31_23, 5532.2990000000045, 60, 137, 126, 88, -1.243260322645627, 30.630835813503708, 63.0, -158.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2122_31_23, 5532.2990000000045, 60, 137, 68, 146, -31.517150428587048, 53.83248804890151, 64.34686097837115, -156.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/geometric_mean_31_23, /Test_Data/coletoressafra2223_31_23, 5532.2990000000045, 60, 137, 98, 116, -24.39793735502787, 44.768918986814604, 21.955779425447403, -165.0, 98, 406, 98, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2021_31_23, 5532.2990000000045, 60, 137, 126, 89, -14.46551088861951, 52.89196788931707, 75.0, -158.0, 126, 378, 126, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2122_31_23, 5532.2990000000045, 60, 137, 68, 147, -27.135541914362854, 53.38783972113491, 70.01898390887725, -136.0, 68, 436, 68, 0, 1.06, 1.04
TG, /Trained_Data/all_together/harmonic_mean_31_23, /Test_Data/coletoressafra2223_31_23, 5532.2990000000045, 60, 137, 98, 117, -19.32816589946266, 41.09568430984559, 30.195716395864125, -165.0, 98, 406, 98, 0, 1.06, 1.04
